,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
2183,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
458,0.2818181818181819,0.30136986301369867,0.26315789473684215,0.2894736842105263,0.5040000000000004,0.15384615384615385,0.23741007194244607,0.6572734196496555,0.5391304347826087,0.3258426966292135,0.1607142857142858,0.45961177207263615
78,0.3272727272727272,0.8287671232876712,0.0,0.21052631578947364,0.5520000000000005,0.038461538461538464,0.04316546762589928,0.48210205635948,0.5826086956521737,0.1797752808988764,0.4464285714285716,0.0788979336255479
1194,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
32,0.3636363636363637,0.1780821917808219,0.4736842105263158,0.5526315789473685,0.5520000000000005,0.5576923076923077,0.8129496402877698,0.5277989337395326,0.29565217391304355,0.2584269662921349,0.1785714285714286,0.03318722604884158
1075,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
932,0.24545454545454554,0.2465753424657534,0.4210526315789474,0.3157894736842105,0.40000000000000036,0.5769230769230769,0.34532374100719426,0.5491241431835476,0.3826086956521739,0.3595505617977529,0.2857142857142858,0.9179711959924859
2221,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
380,0.2636363636363637,0.3561643835616438,0.0,0.39473684210526316,0.5200000000000005,0.3269230769230769,0.16546762589928057,0.4897182025894864,0.3999999999999999,0.3033707865168539,0.2857142857142858,0.3832185347526612
226,0.6636363636363636,0.3150684931506849,0.8684210526315791,0.42105263157894735,0.4800000000000004,0.09615384615384616,0.22302158273381295,0.6953541507996874,0.16521739130434776,0.2584269662921349,0.2857142857142858,0.22667501565435189
1509,0.24545454545454554,0.2945205479452055,0.03947368421052632,0.18421052631578946,0.4800000000000004,0.3076923076923077,0.2589928057553957,0.42117288651942886,0.4434782608695653,0.1685393258426966,0.1071428571428572,0.10457107075767062
2004,0.4090909090909091,0.1232876712328767,0.5394736842105263,0.2894736842105263,0.4480000000000004,0.17307692307692307,0.12949640287769784,0.39299314546838104,0.35652173913043494,0.5842696629213483,0.5892857142857144,0.6931747025673137
715,0.3272727272727272,0.2671232876712329,0.31578947368421056,0.2894736842105263,0.5360000000000005,0.2884615384615385,0.5755395683453238,0.576542269611565,0.4173913043478259,0.3483146067415731,0.1964285714285714,0.7132122730118973
1308,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
686,0.41818181818181815,0.13013698630136986,0.4736842105263158,0.3421052631578948,0.5360000000000005,0.19230769230769235,0.17985611510791366,0.4630616907844569,0.4086956521739129,0.5955056179775281,0.6428571428571428,0.6844082654978083
2110,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
1488,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722
305,0.39090909090909104,0.1917808219178082,0.6710526315789475,0.44736842105263164,0.3200000000000003,0.23076923076923078,0.1510791366906475,0.3754760091393763,0.3999999999999999,0.6404494382022472,0.8928571428571428,0.30807764558547274
209,0.6636363636363636,0.39383561643835613,0.6973684210526316,0.6578947368421052,0.9280000000000008,0.1153846153846154,0.1079136690647482,0.6953541507996874,0.2695652173913041,0.5730337078651686,0.6785714285714284,0.2097683155917345
1018,0.1545454545454546,0.2945205479452055,0.19736842105263158,0.23684210526315788,0.5200000000000005,0.4807692307692308,0.20863309352517984,0.23381568926123464,0.3999999999999999,0.550561797752809,0.5714285714285716,0.9956167814652472
1640,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
2454,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
1054,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1728,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493
1979,0.5363636363636364,0.0821917808219178,0.618421052631579,0.3157894736842105,0.4320000000000004,0.09615384615384616,0.12949640287769784,0.5887281035795837,0.25217391304347814,0.6404494382022472,0.4642857142857144,0.269254852849092
1953,0.1363636363636364,0.1917808219178082,0.2105263157894737,0.23684210526315788,0.4560000000000004,0.19230769230769235,0.1366906474820144,0.41355674028942246,0.4869565217391303,0.4606741573033708,0.3035714285714286,0.897307451471509
191,0.2363636363636364,0.363013698630137,0.026315789473684213,0.36842105263157887,0.6560000000000006,0.07692307692307693,0.17985611510791366,0.7029702970296938,0.7043478260869565,0.5280898876404495,0.23214285714285698,0.18659987476518472
1193,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1058,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2460,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
483,0.22727272727272724,0.32191780821917804,0.026315789473684213,0.36842105263157887,0.5599999999999997,0.44230769230769235,0.6330935251798562,0.5613099771515522,0.5999999999999996,0.2247191011235956,0.23214285714285698,0.4809016906700062
2360,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
1435,0.20909090909090916,0.18493150684931509,0.31578947368421056,0.3157894736842105,0.7200000000000006,0.057692307692307696,0.007194244604316551,0.3465346534653406,0.5043478260869563,0.2808988764044944,0.535714285714286,0.509079524107702
277,0.3636363636363637,0.2808219178082192,0.2894736842105263,0.2894736842105263,0.7040000000000006,0.1153846153846154,0.1510791366906475,0.5049504950494992,0.29565217391304355,0.2584269662921349,0.3214285714285714,0.2805259862241703
2052,0.06363636363636366,0.30821917808219174,0.013157894736842106,0.21052631578947364,0.3360000000000003,0.07692307692307693,0.1510791366906475,0.2536176694592456,0.6173913043478261,0.5730337078651686,0.7321428571428572,0.27802128991859737
221,0.5363636363636364,0.2054794520547945,0.8684210526315791,0.5394736842105263,0.8319999999999999,0.21153846153846156,0.16546762589928057,0.5277989337395326,0.33043478260869596,0.4719101123595506,0.5892857142857144,0.22354414527238572
2159,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
571,0.3454545454545455,0.1643835616438356,0.4210526315789474,0.3421052631578948,0.5520000000000005,0.5961538461538461,0.525179856115108,0.48210205635948,0.3826086956521739,0.4382022471910112,0.4642857142857144,0.5748278021289919
411,0.2636363636363637,0.2054794520547945,0.4078947368421053,0.18421052631578946,0.5440000000000005,0.2692307692307693,0.2589928057553957,0.5887281035795837,0.3913043478260869,0.3483146067415731,0.1071428571428572,0.41390106449592984
2075,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
1505,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112
1187,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
585,0.14545454545454556,0.2328767123287671,0.22368421052631582,0.18421052631578946,0.48800000000000043,0.1153846153846154,0.03597122302158274,0.31835491241432123,0.652173913043478,0.2359550561797753,0.535714285714286,0.5879774577332498
2447,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
1080,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2470,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
1535,0.4090909090909091,0.4417808219178082,0.052631578947368425,0.18421052631578946,0.5280000000000005,0.057692307692307696,0.057553956834532384,0.6039603960395965,0.37391304347826093,0.2359550561797753,0.23214285714285698,0.44082654978083907
674,0.30909090909090914,0.3424657534246575,0.43421052631578955,0.4736842105263158,0.6080000000000005,0.2884615384615385,0.22302158273381295,0.5430312261995454,0.3913043478260869,0.2808988764044944,0.4107142857142856,0.6718847839699436
1360,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
855,0.2636363636363637,0.2671232876712329,0.026315789473684213,0.21052631578947364,0.5760000000000005,0.23076923076923078,0.17985611510791366,0.40441736481341195,0.4347826086956519,0.2359550561797753,0.375,0.8409517845961176
447,0.22727272727272724,0.3698630136986301,0.0,0.7894736842105262,0.5920000000000005,0.3076923076923077,0.28057553956834536,0.5734958111195709,0.5217391304347827,0.2359550561797753,0.1964285714285714,0.45021916092673764
1341,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
2210,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
222,0.6636363636363636,0.21232876712328763,0.8684210526315791,0.5789473684210527,0.7760000000000007,0.17307692307692307,0.12230215827338128,0.7562833206397528,0.25217391304347814,0.5842696629213483,0.3571428571428572,0.22417031934877896
2466,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
2203,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
1600,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
2442,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1666,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
45,0.3363636363636365,0.3801369863013699,0.34210526315789475,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.26618705035971224,0.5734958111195709,0.3913043478260869,0.2247191011235956,0.1428571428571428,0.045710707576706325
2168,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
1870,0.3454545454545455,0.08904109589041095,0.5131578947368421,0.2894736842105263,0.23199999999999937,0.057692307692307696,0.02877697841726618,0.2886519421172835,0.35652173913043494,0.4269662921348315,0.7321428571428572,0.5046963055729492
294,0.45454545454545453,0.2876712328767123,0.5526315789473685,0.39473684210526316,0.5520000000000005,0.46153846153846156,0.33093525179856115,0.5277989337395326,0.29565217391304355,0.4269662921348315,0.535714285714286,0.2949279899812148
1990,0.2636363636363637,0.10273972602739725,0.44736842105263164,0.36842105263157887,0.30400000000000027,0.057692307692307696,0.014388489208633094,0.3830921553693827,0.4695652173913043,0.3483146067415731,0.4642857142857144,0.517219787100814
588,0.509090909090909,0.2191780821917808,0.7631578947368421,0.8421052631578946,0.6400000000000006,0.19230769230769235,0.12949640287769784,0.5620715917745542,0.37391304347826093,0.7415730337078652,0.6428571428571428,0.5923606762680025
2022,0.2363636363636364,0.17123287671232873,0.4210526315789474,0.2894736842105263,0.40000000000000036,0.2692307692307693,0.15827338129496404,0.3526275704493571,0.3217391304347825,0.449438202247191,0.5178571428571432,0.9079524107701941
257,0.2818181818181819,0.5753424657534246,0.26315789473684215,0.2894736842105263,0.28000000000000025,0.2692307692307693,0.38848920863309355,0.41355674028942246,0.4347826086956519,0.12359550561797755,0.4464285714285716,0.26424546023794615
937,0.19090909090909097,0.39726027397260266,0.10526315789473685,0.75,0.4400000000000004,0.13461538461538464,0.07194244604316546,0.24904798172124742,0.4956521739130437,0.2134831460674158,0.75,0.921102066374452
1556,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
2097,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
1309,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
436,0.2181818181818182,0.3561643835616438,0.026315789473684213,0.3157894736842105,0.4400000000000004,0.15384615384615385,0.12230215827338128,0.5277989337395326,0.5304347826086957,0.3820224719101124,0.1785714285714286,0.43957420162805255
942,0.3272727272727272,0.10958904109589043,0.7894736842105263,0.5526315789473685,0.7360000000000007,0.17307692307692307,0.11510791366906475,0.6252856054836116,0.4608695652173913,0.3932584269662922,0.3928571428571428,0.926111458985598
1700,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493
393,0.27272727272727276,0.19863013698630133,0.1842105263157895,0.5526315789473685,0.6000000000000005,0.38461538461538464,0.26618705035971224,0.48210205635948,0.3999999999999999,0.2696629213483146,0.375,0.39574201628052597
425,0.3181818181818182,0.452054794520548,0.3026315789473685,0.44736842105263164,0.37600000000000033,0.07692307692307693,0.06474820143884893,0.5277989337395326,0.4434782608695653,0.2584269662921349,0.5178571428571432,0.4289292423293675
534,0.4272727272727274,0.21232876712328763,0.5789473684210527,0.26315789473684204,0.5840000000000005,0.15384615384615385,0.11510791366906475,0.5338918507235348,0.3652173913043475,0.2471910112359551,0.1964285714285714,0.5322479649342517
30,0.18181818181818182,0.273972602739726,0.052631578947368425,0.3421052631578948,0.4560000000000004,0.13461538461538464,0.06474820143884893,0.42117288651942886,0.4695652173913043,0.3370786516853933,0.1785714285714286,0.0319348778960551
1825,0.04545454545454547,0.2671232876712329,0.2368421052631579,0.3157894736842105,0.2400000000000002,0.2884615384615385,0.683453237410072,0.17745620715916743,0.5217391304347827,0.6067415730337079,0.8035714285714288,0.7244834063869755
2434,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
941,0.06363636363636366,0.23972602739726023,0.14473684210526316,0.3421052631578948,0.28800000000000026,0.2884615384615385,0.5971223021582734,0.1332825590251332,0.5913043478260871,0.6179775280898877,0.9285714285714284,0.9248591108328115
746,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
1719,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
1447,0.3454545454545455,0.3767123287671233,0.25,0.3421052631578948,0.6480000000000006,0.19230769230769235,0.4964028776978417,0.5552170601675499,0.29565217391304355,0.2921348314606742,0.1428571428571428,0.5804633688165309
1247,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1468,0.24545454545454554,0.15753424657534243,0.31578947368421056,0.2894736842105263,0.4400000000000004,0.5192307692307693,0.302158273381295,0.4333587204874334,0.4956521739130437,0.2359550561797753,0.2857142857142858,0.5460237946149029
1688,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
2403,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
2274,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
1441,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
1179,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
344,0.2,0.2671232876712329,0.013157894736842106,0.3157894736842105,0.49600000000000044,0.15384615384615385,0.1366906474820144,0.43640517897944164,0.4086956521739129,0.2584269662921349,0.1964285714285714,0.3443957420162805
556,0.2363636363636364,0.3698630136986301,0.03947368421052632,0.36842105263157887,0.5280000000000005,0.2884615384615385,0.5755395683453238,0.5605483625285643,0.5826086956521737,0.2696629213483146,0.23214285714285698,0.5591734502191609
1399,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728
2098,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
680,0.3000000000000001,0.04794520547945205,0.5526315789473685,0.18421052631578946,0.3600000000000003,0.3269230769230769,0.17266187050359713,0.29931454683929815,0.37391304347826093,0.4044943820224719,0.5,0.680651221039449
2207,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
1888,0.3363636363636365,0.10958904109589043,0.6315789473684211,0.3157894736842105,0.6480000000000006,0.09615384615384616,0.04316546762589928,0.3054074638233004,0.3478260869565215,0.3258426966292135,0.7142857142857144,0.5954915466499686
570,0.3636363636363637,0.13356164383561644,0.5263157894736843,0.3421052631578948,0.5360000000000005,0.038461538461538464,0.0,0.3846153846153868,0.35652173913043494,0.3820224719101124,0.625,0.5729492798998121
352,0.7363636363636363,0.3287671232876712,0.6447368421052632,0.5,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.7105864432597002,0.24347826086956514,0.2696629213483146,0.535714285714286,0.35065748278021286
91,0.10909090909090907,0.3835616438356165,0.026315789473684213,0.23684210526315788,0.6000000000000005,0.38461538461538464,0.6330935251798562,0.3297791317593237,0.5913043478260871,0.2134831460674158,0.2857142857142858,0.09142141515341265
1192,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2216,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
1249,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2395,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
261,0.4454545454545455,0.452054794520548,0.2894736842105263,0.26315789473684204,0.5200000000000005,0.09615384615384616,0.18705035971223022,0.6648895658796619,0.3478260869565215,0.2584269662921349,0.3928571428571428,0.26737633061991234
1437,0.3000000000000001,0.523972602739726,0.03947368421052632,0.23684210526315788,0.3679999999999995,0.057692307692307696,0.014388489208633094,0.5430312261995454,0.4347826086956519,0.0,0.125,0.10644959298685033
748,0.2363636363636364,0.08904109589041095,0.4868421052631579,0.42105263157894735,0.40800000000000036,0.19230769230769235,0.2517985611510791,0.32901751713632166,0.5739130434782611,0.5280898876404495,0.7142857142857144,0.7463994990607389
2277,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
2371,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
1826,0.5363636363636364,0.0821917808219178,0.618421052631579,0.3157894736842105,0.4320000000000004,0.09615384615384616,0.12949640287769784,0.5887281035795837,0.25217391304347814,0.6404494382022472,0.4642857142857144,0.269254852849092
969,0.2545454545454546,0.23972602739726023,0.605263157894737,0.3421052631578948,0.8160000000000007,0.1153846153846154,0.10071942446043164,0.4874333587204802,0.3999999999999999,0.3370786516853933,0.375,0.9505322479649342
567,0.2545454545454546,0.273972602739726,0.17105263157894737,0.39473684210526316,0.5280000000000005,0.6346153846153846,0.3956834532374101,0.39680121858340556,0.4956521739130437,0.2921348314606742,0.4285714285714288,0.5685660613650595
2262,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1858,0.35454545454545455,0.10958904109589043,0.4605263157894737,0.21052631578947364,0.39200000000000035,0.09615384615384616,0.06474820143884893,0.3937547600913973,0.3826086956521739,0.4606741573033708,0.6071428571428572,0.7100814026299311
2063,0.790909090909091,0.11643835616438356,0.986842105263158,0.5,0.5760000000000005,0.42307692307692313,0.26618705035971224,0.6496572734196491,0.15652173913043477,0.3932584269662922,0.535714285714286,0.31872260488415777
348,0.990909090909091,0.3595890410958904,0.6447368421052632,0.8684210526315789,0.6640000000000006,0.17307692307692307,0.12230215827338128,0.9961919268849897,0.05217391304347796,0.4606741573033708,0.4821428571428572,0.34690043832185347
2259,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
1817,0.2636363636363637,0.10273972602739725,0.44736842105263164,0.36842105263157887,0.30400000000000027,0.057692307692307696,0.014388489208633094,0.3830921553693827,0.4695652173913043,0.3483146067415731,0.4642857142857144,0.517219787100814
300,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
1266,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2475,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
1229,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
964,0.16363636363636375,0.1643835616438356,0.27631578947368424,0.3421052631578948,0.28000000000000025,0.4807692307692308,0.302158273381295,0.49809596344249485,0.5304347826086957,0.4943820224719102,0.23214285714285698,0.9455228553537883
2346,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
2332,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
2443,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
315,0.5272727272727273,0.0821917808219178,0.605263157894737,0.23684210526315788,0.5040000000000004,0.09615384615384616,0.1079136690647482,0.5734958111195709,0.3391304347826085,0.7752808988764046,0.4285714285714288,0.31684408265497804
