,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,quality
757,0.2363636363636364,0.1643835616438356,0.605263157894737,0.3157894736842105,0.49600000000000044,0.44230769230769235,0.2733812949640288,0.4013709063214037,0.4695652173913043,0.5842696629213483,0.4642857142857144,0.7539135879774577,7
758,0.2363636363636364,0.1643835616438356,0.605263157894737,0.3157894736842105,0.49600000000000044,0.44230769230769235,0.2733812949640288,0.4013709063214037,0.4695652173913043,0.5842696629213483,0.4642857142857144,0.7551659361302442,7
759,0.48181818181818187,0.410958904109589,0.7236842105263159,0.21052631578947364,0.9920000000000009,0.44230769230769235,0.33093525179856115,0.5674028941355687,0.42608695652173934,0.6853932584269662,0.2857142857142858,0.7557921102066374,5
760,0.2363636363636364,0.1643835616438356,0.605263157894737,0.3157894736842105,0.49600000000000044,0.44230769230769235,0.2733812949640288,0.4013709063214037,0.4695652173913043,0.5842696629213483,0.4642857142857144,0.7564182842830306,7
761,0.14545454545454556,0.18493150684931509,0.5657894736842105,0.2894736842105263,0.4720000000000004,0.25000000000000006,0.12949640287769784,0.3206397562833274,0.5130434782608697,0.6067415730337079,0.5,0.7570444583594239,7
762,0.2,0.363013698630137,0.026315789473684213,0.3157894736842105,0.5280000000000005,0.13461538461538464,0.06474820143884893,0.37395277989337217,0.42608695652173934,0.3258426966292135,0.3571428571428572,0.7576706324358171,6
763,0.2,0.363013698630137,0.026315789473684213,0.3157894736842105,0.5280000000000005,0.13461538461538464,0.06474820143884893,0.37395277989337217,0.42608695652173934,0.3258426966292135,0.3571428571428572,0.7589229805886036,6
764,0.509090909090909,0.14383561643835616,0.605263157894737,0.26315789473684204,0.5520000000000005,0.09615384615384616,0.021582733812949638,0.4729626808834695,0.20869565217391317,0.1685393258426966,0.3571428571428572,0.76017532874139,6
765,0.3000000000000001,0.30821917808219174,0.4078947368421053,0.2894736842105263,0.5360000000000005,0.17307692307692307,0.525179856115108,0.5102817974105136,0.37391304347826093,0.4044943820224719,0.1964285714285714,0.7614276768941766,6
766,0.4000000000000001,0.18493150684931509,0.5263157894736843,0.10526315789473686,0.2560000000000002,0.46153846153846156,0.3165467625899281,0.3587204874333594,0.29565217391304355,0.5617977528089888,0.4464285714285716,0.7633061991233563,6
767,0.5727272727272728,0.136986301369863,0.6842105263157895,0.23684210526315788,0.9600000000000009,0.3076923076923077,0.2733812949640288,0.5536938309215458,0.3652173913043475,0.4943820224719102,0.5535714285714288,0.7639323731997495,6
768,0.5727272727272728,0.136986301369863,0.6842105263157895,0.23684210526315788,0.9600000000000009,0.3076923076923077,0.2733812949640288,0.5536938309215458,0.3652173913043475,0.4943820224719102,0.5535714285714288,0.7645585472761427,6
769,0.7272727272727273,0.18493150684931509,0.6447368421052632,0.42105263157894735,0.5440000000000005,0.13461538461538464,0.10071942446043164,0.6953541507996874,0.18260869565217375,0.550561797752809,0.3392857142857144,0.7664370695053224,6
770,0.41818181818181815,0.2328767123287671,0.3026315789473685,0.44736842105263164,0.6320000000000006,0.3269230769230769,0.5107913669064749,0.6968773800456916,0.25217391304347814,0.202247191011236,0.1785714285714286,0.7670632435817156,5
771,0.2636363636363637,0.3150684931506849,0.03947368421052632,0.8421052631578946,0.5440000000000005,0.5,0.28776978417266186,0.44554455445545216,0.13913043478260878,0.1573033707865168,0.1428571428571428,0.7676894176581089,5
772,0.4000000000000001,0.3150684931506849,0.32894736842105265,0.2894736842105263,0.7360000000000007,0.13461538461538464,0.1079136690647482,0.5803503427265753,0.35652173913043494,0.4382022471910112,0.2142857142857142,0.7683155917345021,5
773,0.04545454545454547,0.2054794520547945,0.0,0.23684210526315788,0.2560000000000002,0.3269230769230769,0.5899280575539569,0.11424219345011011,0.7130434782608699,0.449438202247191,0.9285714285714284,0.7689417658108954,7
774,0.27272727272727276,0.21232876712328763,0.3815789473684211,0.3157894736842105,0.5040000000000004,0.3461538461538462,0.43165467625899284,0.5415079969535412,0.4695652173913043,0.3483146067415731,0.1964285714285714,0.7695679398872887,5
775,0.2818181818181819,0.0410958904109589,0.44736842105263164,0.4736842105263158,0.4320000000000004,0.2692307692307693,0.37410071942446044,0.3526275704493571,0.4434782608695653,0.50561797752809,0.6071428571428572,0.7701941139636819,6
776,0.29090909090909095,0.4760273972602739,0.013157894736842106,0.44736842105263164,0.49600000000000044,0.9038461538461539,0.6043165467625901,0.4676313785224693,0.4521739130434783,0.3258426966292135,0.4285714285714288,0.7708202880400751,5
777,0.27272727272727276,0.21232876712328763,0.3815789473684211,0.3157894736842105,0.5040000000000004,0.3461538461538462,0.43165467625899284,0.5415079969535412,0.4695652173913043,0.3483146067415731,0.1964285714285714,0.7714464621164684,5
778,0.22727272727272724,0.43150684931506844,0.013157894736842106,0.3421052631578948,0.37600000000000033,0.19230769230769235,0.08633093525179855,0.17897943640517155,0.4608695652173913,0.07865168539325845,0.785714285714286,0.7726988102692548,6
779,0.29090909090909095,0.2945205479452055,0.0,0.21052631578947364,0.4640000000000004,0.1153846153846154,0.07913669064748202,0.49657273419649073,0.3478260869565215,0.3483146067415731,0.1785714285714286,0.7739511584220413,6
780,0.22727272727272724,0.43150684931506844,0.013157894736842106,0.3421052631578948,0.37600000000000033,0.19230769230769235,0.08633093525179855,0.17897943640517155,0.4608695652173913,0.07865168539325845,0.785714285714286,0.7745773324984345,6
781,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277,4
782,0.17272727272727278,0.3767123287671233,0.0,0.8947368421052632,0.3600000000000003,0.19230769230769235,0.10071942446043164,0.3663366336633658,0.5130434782608697,0.2584269662921349,0.6071428571428572,0.775829680651221,4
783,0.2636363636363637,0.33561643835616434,0.26315789473684215,0.21052631578947364,0.5120000000000005,0.673076923076923,0.38848920863309355,0.37090632140137814,0.20869565217391317,0.07865168539325845,0.1607142857142858,0.7764558547276142,5
784,0.3363636363636365,0.30136986301369867,0.2894736842105263,0.39473684210526316,0.5599999999999997,0.17307692307692307,0.5755395683453238,0.6268088347296157,0.4434782608695653,0.3258426966292135,0.1964285714285714,0.778334376956794,5
785,0.2545454545454546,0.2945205479452055,0.25,0.23684210526315788,0.5599999999999997,0.2692307692307693,0.2014388489208633,0.4935262757044967,0.5478260869565221,0.3932584269662922,0.375,0.7795867251095804,5
786,0.2545454545454546,0.42465753424657526,0.09210526315789475,0.21052631578947364,0.5920000000000005,0.2692307692307693,0.302158273381295,0.3769992383853804,0.22608695652173916,0.1685393258426966,0.2857142857142858,0.7802128991859737,5
787,0.22727272727272724,0.3287671232876712,0.013157894736842106,0.36842105263157887,0.5360000000000005,0.44230769230769235,0.22302158273381295,0.3861386138613909,0.4695652173913043,0.3146067415730337,0.4464285714285716,0.7827175954915466,6
788,0.2636363636363637,0.3150684931506849,0.1842105263157895,0.3421052631578948,0.5200000000000005,0.5,0.38848920863309355,0.4744859101294736,0.3652173913043475,0.2921348314606742,0.2500000000000002,0.7833437695679398,5
789,0.22727272727272724,0.410958904109589,0.0,0.23684210526315788,0.8880000000000008,0.09615384615384616,0.057553956834532384,0.47220106626046743,0.5130434782608697,0.2808988764044944,0.2500000000000002,0.783969943644333,5
790,0.3000000000000001,0.3698630136986301,0.0,0.13157894736842105,0.6720000000000006,0.09615384615384616,0.050359712230215826,0.428027418126419,0.4956521739130437,0.2808988764044944,0.1964285714285714,0.7845961177207263,5
791,0.29090909090909095,0.39726027397260266,0.07894736842105264,0.26315789473684204,0.5360000000000005,0.3653846153846154,0.20863309352517984,0.4729626808834695,0.4695652173913043,0.4044943820224719,0.4464285714285716,0.7852222917971196,5
792,0.2636363636363637,0.32191780821917804,0.2894736842105263,0.23684210526315788,0.5599999999999997,0.8076923076923077,0.38848920863309355,0.3747143945163742,0.20869565217391317,0.101123595505618,0.1428571428571428,0.7864746399499061,5
793,0.2,0.3561643835616438,0.0,0.4736842105263158,0.8880000000000008,0.2692307692307693,0.19424460431654678,0.40441736481341195,0.5043478260869563,0.3370786516853933,0.5178571428571432,0.7877269881026925,6
794,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722,4
795,0.47272727272727283,0.226027397260274,0.5,0.42105263157894735,0.5520000000000005,0.6346153846153846,0.43165467625899284,0.5476009139375435,0.25217391304347814,0.2808988764044944,0.2500000000000002,0.7902316844082654,5
796,0.35454545454545455,0.17123287671232873,0.4210526315789474,0.23684210526315788,0.4320000000000004,0.4807692307692308,0.3237410071942446,0.3419649657273425,0.4521739130434783,0.4382022471910112,0.6071428571428572,0.7914840325610519,6
797,0.2363636363636364,0.30821917808219174,0.06578947368421054,0.36842105263157887,0.5520000000000005,0.2884615384615385,0.2158273381294964,0.4242193450114229,0.4521739130434783,0.3033707865168539,0.3392857142857144,0.7921102066374451,6
798,0.2363636363636364,0.30821917808219174,0.06578947368421054,0.36842105263157887,0.5520000000000005,0.2884615384615385,0.2158273381294964,0.4242193450114229,0.4521739130434783,0.3033707865168539,0.3392857142857144,0.7927363807138385,6
799,0.5272727272727273,0.21232876712328763,0.6578947368421053,0.36842105263157887,0.4480000000000004,0.23076923076923078,0.09352517985611511,0.45163747143945443,0.20869565217391317,0.6067415730337079,0.535714285714286,0.7933625547902317,6
800,0.20909090909090916,0.19863013698630133,0.4078947368421053,0.2894736842105263,0.5360000000000005,0.38461538461538464,0.3237410071942446,0.5034272658035093,0.5304347826086957,0.2471910112359551,0.1964285714285714,0.7939887288666249,6
801,0.03636363636363643,0.1780821917808219,0.013157894736842106,0.18421052631578946,0.28800000000000026,0.4807692307692308,0.38848920863309355,0.058644325971059175,0.7304347826086959,0.4719101123595506,1.0,0.7952410770194114,6
802,0.24545454545454554,0.2191780821917808,0.26315789473684215,0.18421052631578946,0.29600000000000026,0.44230769230769235,0.4172661870503597,0.2612338156892662,0.4521739130434783,0.2696629213483146,0.5892857142857144,0.7958672510958046,6
803,0.11818181818181822,0.2328767123287671,0.0,0.26315789473684204,0.5200000000000005,0.46153846153846156,0.2733812949640288,0.28789032749428145,0.5565217391304347,0.2247191011235956,0.5,0.7964934251721978,5
804,0.2636363636363637,0.3150684931506849,0.26315789473684215,0.2894736842105263,0.48800000000000043,0.6346153846153846,0.2733812949640288,0.37090632140137814,0.20869565217391317,0.11235955056179775,0.1607142857142858,0.7971195992485911,5
805,0.29090909090909095,0.3150684931506849,0.17105263157894737,0.3157894736842105,0.7200000000000006,0.3076923076923077,0.2158273381294964,0.3297791317593237,0.33043478260869596,0.2247191011235956,0.5,0.7977457733249843,6
806,0.30909090909090914,0.40753424657534243,0.2894736842105263,0.36842105263157887,0.5040000000000004,0.23076923076923078,0.5395683453237411,0.5186595582635221,0.33043478260869596,0.2359550561797753,0.1964285714285714,0.7983719474013775,6
807,0.2181818181818182,0.39041095890410954,0.0,0.26315789473684204,0.8160000000000007,0.038461538461538464,0.02877697841726618,0.47905559786748597,0.42608695652173934,0.3033707865168539,0.23214285714285698,0.799624295554164,6
808,0.30909090909090914,0.40753424657534243,0.2894736842105263,0.36842105263157887,0.5040000000000004,0.23076923076923078,0.5395683453237411,0.5186595582635221,0.33043478260869596,0.2359550561797753,0.1964285714285714,0.8002504696305572,6
809,0.47272727272727283,0.1232876712328767,0.5131578947368421,0.21052631578947364,0.40000000000000036,0.038461538461538464,0.021582733812949638,0.3602437166793635,0.24347826086956514,0.2696629213483146,0.5535714285714288,0.8008766437069504,7
810,0.22727272727272724,0.2328767123287671,0.26315789473684215,0.26315789473684204,0.5200000000000005,0.5192307692307693,0.34532374100719426,0.42117288651942886,0.4434782608695653,0.3483146067415731,0.3571428571428572,0.8015028177833438,6
811,0.22727272727272724,0.2328767123287671,0.26315789473684215,0.26315789473684204,0.5200000000000005,0.5192307692307693,0.34532374100719426,0.42117288651942886,0.4434782608695653,0.3483146067415731,0.3571428571428572,0.802128991859737,6
812,0.3000000000000001,0.4417808219178082,0.0,0.2894736842105263,0.5760000000000005,0.15384615384615385,0.11510791366906475,0.46610814927646516,0.4086956521739129,0.3932584269662922,0.4464285714285716,0.8027551659361302,6
813,0.37272727272727274,0.3493150684931507,0.368421052631579,0.4736842105263158,0.6720000000000006,0.3076923076923077,0.45323741007194246,0.5536938309215458,0.3478260869565215,0.3370786516853933,0.3214285714285714,0.8033813400125235,6
814,0.2181818181818182,0.2054794520547945,0.25,0.36842105263157887,0.4720000000000004,0.3269230769230769,0.2158273381294964,0.35719725818735526,0.4608695652173913,0.2584269662921349,0.4464285714285716,0.8040075140889167,5
815,0.6090909090909091,0.17123287671232873,0.6578947368421053,0.23684210526315788,0.6240000000000006,0.3653846153846154,0.2949640287769784,0.5536938309215458,0.25217391304347814,0.2696629213483146,0.375,0.8046336881653099,5
816,0.2181818181818182,0.3287671232876712,0.39473684210526316,0.9473684210526315,0.4480000000000004,0.3653846153846154,0.748201438848921,0.6907844630616893,0.3826086956521739,0.9438202247191012,0.3214285714285714,0.8065122103944896,5
817,0.2181818181818182,0.3287671232876712,0.39473684210526316,0.9473684210526315,0.4480000000000004,0.3653846153846154,0.748201438848921,0.6907844630616893,0.3826086956521739,0.9438202247191012,0.3214285714285714,0.8071383844708828,5
818,0.27272727272727276,0.42465753424657526,0.0,0.26315789473684204,0.7040000000000006,0.09615384615384616,0.04316546762589928,0.39146991622239113,0.4347826086956519,0.2921348314606742,0.4642857142857144,0.8077645585472761,5
819,0.3272727272727272,0.3527397260273972,0.13157894736842107,0.3157894736842105,0.48800000000000043,0.46153846153846156,0.38848920863309355,0.4805788271134759,0.37391304347826093,0.4719101123595506,0.4464285714285716,0.8083907326236693,6
820,0.11818181818181822,0.18835616438356162,0.17105263157894737,0.39473684210526316,0.3519999999999995,0.25000000000000006,0.15827338129496404,0.2703731911652625,0.6608695652173915,0.3820224719101124,0.7142857142857144,0.8090169067000625,6
821,0.18181818181818182,0.3493150684931507,0.0,0.8947368421052632,0.6480000000000006,0.9615384615384616,0.5143884892086331,0.41964965727342474,0.29565217391304355,0.1348314606741573,0.1964285714285714,0.8115216030056355,5
822,0.2363636363636364,0.2808219178082192,0.1842105263157895,0.3157894736842105,0.41600000000000037,0.2692307692307693,0.16546762589928057,0.24067022086823897,0.42608695652173934,0.3146067415730337,0.6607142857142856,0.8121477770820288,6
823,0.10000000000000003,0.3287671232876712,0.0,0.13157894736842105,0.40800000000000036,0.19230769230769235,0.08633093525179855,0.14013709063213753,0.5130434782608697,0.2584269662921349,0.6785714285714284,0.812773951158422,6
824,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
825,0.05454545454545462,0.3595890410958904,0.0,0.32894736842105265,0.5440000000000005,0.2692307692307693,0.15827338129496404,0.33282559025133196,0.7999999999999998,0.3146067415730337,0.7321428571428572,0.8140262993112085,6
826,0.19090909090909097,0.5068493150684931,0.09210526315789475,0.2894736842105263,0.7040000000000006,0.3653846153846154,0.3669064748201439,0.4501142421934503,0.6434782608695655,0.4606741573033708,0.5892857142857144,0.8146524733876017,6
827,0.4090909090909091,0.17123287671232873,0.4210526315789474,0.3157894736842105,0.41600000000000037,0.057692307692307696,0.06474820143884893,0.4333587204874334,0.3826086956521739,0.5280898876404495,0.5,0.8152786474639949,6
828,0.27272727272727276,0.45890410958904104,0.27631578947368424,0.36842105263157887,0.6000000000000005,0.38461538461538464,0.4460431654676259,0.41355674028942246,0.22608695652173916,0.12359550561797755,0.1428571428571428,0.8165309956167814,5
829,0.2636363636363637,0.33561643835616434,0.34210526315789475,0.26315789473684204,0.48800000000000043,0.44230769230769235,0.5899280575539569,0.46077684691546494,0.3826086956521739,0.2247191011235956,0.2500000000000002,0.8171571696931746,5
830,0.46363636363636357,0.39041095890410954,0.4210526315789474,0.42105263157894735,0.6080000000000005,0.4038461538461539,0.6115107913669066,0.5963442498095901,0.37391304347826093,0.3258426966292135,0.3035714285714286,0.8177833437695678,5
831,0.2181818181818182,0.3424657534246575,0.13157894736842107,0.13157894736842105,0.4720000000000004,0.5,0.41007194244604317,0.45163747143945443,0.3652173913043475,0.3146067415730337,0.1428571428571428,0.8196618659987476,5
832,0.17272727272727278,0.2671232876712329,0.19736842105263158,0.5526315789473685,0.41600000000000037,0.21153846153846156,0.1510791366906475,0.2155369383092136,0.4086956521739129,0.2921348314606742,0.785714285714286,0.8209142141515341,6
833,0.30909090909090914,0.7260273972602739,0.27631578947368424,0.26315789473684204,0.5680000000000005,0.25000000000000006,0.2517985611510791,0.3998476770753996,0.4173913043478259,0.1573033707865168,0.375,0.8215403882279273,5
834,0.2636363636363637,0.3493150684931507,0.3552631578947369,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.6115107913669066,0.463823305407459,0.3478260869565215,0.2808988764044944,0.2500000000000002,0.823418910457107,6
835,0.07272727272727281,0.42465753424657526,0.0,0.07894736842105263,0.23199999999999937,0.2884615384615385,0.28776978417266186,0.1911652703731903,1.0,0.2921348314606742,0.7321428571428572,0.8240450845335002,6
836,0.03636363636363643,0.42465753424657526,0.0,0.07894736842105263,0.23199999999999937,0.2884615384615385,0.28776978417266186,0.1911652703731903,1.0,0.2921348314606742,0.7321428571428572,0.8271759549154665,6
837,0.4090909090909091,0.15068493150684933,0.5526315789473685,0.23684210526315788,0.3679999999999995,0.15384615384615385,0.08633093525179855,0.2932216298552959,0.27826086956521756,0.2471910112359551,0.535714285714286,0.8278021289918597,5
838,0.19090909090909097,0.2328767123287671,0.31578947368421056,0.21052631578947364,0.5200000000000005,0.3269230769230769,0.2014388489208633,0.3602437166793635,0.4608695652173913,0.3033707865168539,0.3928571428571428,0.8290544771446462,6
839,0.19090909090909097,0.2328767123287671,0.31578947368421056,0.21052631578947364,0.5200000000000005,0.3269230769230769,0.2014388489208633,0.3602437166793635,0.4608695652173913,0.3033707865168539,0.3928571428571428,0.8296806512210394,6
840,0.19090909090909097,0.2328767123287671,0.31578947368421056,0.21052631578947364,0.5200000000000005,0.3269230769230769,0.2014388489208633,0.3602437166793635,0.4608695652173913,0.3033707865168539,0.3928571428571428,0.8303068252974326,6
841,0.19090909090909097,0.2328767123287671,0.31578947368421056,0.21052631578947364,0.5200000000000005,0.3269230769230769,0.2014388489208633,0.3602437166793635,0.4608695652173913,0.3033707865168539,0.3928571428571428,0.8309329993738259,6
842,0.17272727272727278,0.273972602739726,0.14473684210526316,0.23684210526315788,0.48800000000000043,0.23076923076923078,0.2302158273381295,0.41355674028942246,0.4173913043478259,0.2134831460674158,0.1607142857142858,0.8315591734502191,5
843,0.2545454545454546,0.3287671232876712,0.34210526315789475,0.3157894736842105,0.5680000000000005,0.3076923076923077,0.6115107913669066,0.463823305407459,0.37391304347826093,0.2584269662921349,0.2500000000000002,0.8321853475266123,6
844,0.2545454545454546,0.3287671232876712,0.34210526315789475,0.3157894736842105,0.5680000000000005,0.3076923076923077,0.6115107913669066,0.463823305407459,0.37391304347826093,0.2584269662921349,0.2500000000000002,0.8328115216030056,6
845,0.29090909090909095,0.5136986301369862,0.34210526315789475,0.763157894736842,0.7600000000000007,0.5769230769230769,0.43884892086330934,0.5034272658035093,0.3478260869565215,0.1460674157303371,0.1428571428571428,0.8334376956793988,5
846,0.3454545454545455,0.18493150684931509,0.13157894736842107,0.21052631578947364,0.5040000000000004,0.09615384615384616,0.1366906474820144,0.4371667936024295,0.19999999999999973,0.11235955056179775,0.23214285714285698,0.834063869755792,6
847,0.4090909090909091,0.4486301369863014,0.2894736842105263,0.3421052631578948,0.5360000000000005,0.21153846153846156,0.302158273381295,0.5734958111195709,0.27826086956521756,0.202247191011236,0.2142857142857142,0.8346900438321853,5
848,0.18181818181818182,0.3150684931506849,0.026315789473684213,0.39473684210526316,0.4560000000000004,0.3461538461538462,0.24460431654676257,0.28941355674028557,0.4521739130434783,0.3707865168539326,0.75,0.8359423919849718,6
849,0.12727272727272726,0.2602739726027397,0.0,0.13157894736842105,0.3600000000000003,0.2692307692307693,0.14388489208633093,0.3358720487433402,0.4347826086956519,0.1348314606741573,0.1964285714285714,0.836568566061365,5
850,0.12727272727272726,0.2602739726027397,0.0,0.13157894736842105,0.3600000000000003,0.2692307692307693,0.14388489208633093,0.3358720487433402,0.4347826086956519,0.1348314606741573,0.1964285714285714,0.8371947401377583,5
851,0.12727272727272726,0.2602739726027397,0.0,0.13157894736842105,0.3600000000000003,0.2692307692307693,0.14388489208633093,0.3358720487433402,0.4347826086956519,0.1348314606741573,0.1964285714285714,0.8378209142141515,5
852,0.2636363636363637,0.2671232876712329,0.026315789473684213,0.21052631578947364,0.5760000000000005,0.23076923076923078,0.17985611510791366,0.40441736481341195,0.4347826086956519,0.2359550561797753,0.375,0.8384470882905447,6
853,0.2636363636363637,0.2671232876712329,0.026315789473684213,0.21052631578947364,0.5760000000000005,0.23076923076923078,0.17985611510791366,0.40441736481341195,0.4347826086956519,0.2359550561797753,0.375,0.839073262366938,6
854,0.2636363636363637,0.2671232876712329,0.026315789473684213,0.21052631578947364,0.5760000000000005,0.23076923076923078,0.17985611510791366,0.40441736481341195,0.4347826086956519,0.2359550561797753,0.375,0.8396994364433312,6
855,0.2636363636363637,0.2671232876712329,0.026315789473684213,0.21052631578947364,0.5760000000000005,0.23076923076923078,0.17985611510791366,0.40441736481341195,0.4347826086956519,0.2359550561797753,0.375,0.8409517845961176,6
856,0.6272727272727272,0.2054794520547945,0.6315789473684211,0.44736842105263164,0.5200000000000005,0.13461538461538464,0.10071942446043164,0.6435643564356326,0.19999999999999973,0.2247191011235956,0.4642857142857144,0.841577958672511,5
857,0.3272727272727272,0.2191780821917808,0.31578947368421056,0.36842105263157887,0.40800000000000036,0.17307692307692307,0.15827338129496404,0.4615384615384528,0.3391304347826085,0.2247191011235956,0.3214285714285714,0.8422041327489042,6
858,0.1363636363636364,0.32191780821917804,0.013157894736842106,0.3157894736842105,0.3519999999999995,0.07692307692307693,0.050359712230215826,0.35415079969536123,0.5739130434782611,0.2584269662921349,0.535714285714286,0.8428303068252974,5
859,0.2363636363636364,0.3664383561643836,0.03947368421052632,0.23684210526315788,0.5280000000000005,0.1153846153846154,0.04316546762589928,0.44173648134044186,0.4173913043478259,0.0674157303370787,0.1964285714285714,0.8434564809016907,5
860,0.2363636363636364,0.3424657534246575,0.013157894736842106,0.36842105263157887,0.4240000000000004,0.13461538461538464,0.28776978417266186,0.2475247524752433,0.3999999999999999,0.202247191011236,0.6071428571428572,0.8459611772072636,6
861,0.27272727272727276,0.3595890410958904,0.03947368421052632,0.26315789473684204,0.5920000000000005,0.25000000000000006,0.3669064748201439,0.520182787509512,0.4434782608695653,0.1460674157303371,0.3392857142857144,0.84721352536005,5
862,0.1363636363636364,0.136986301369863,0.32894736842105265,0.23684210526315788,0.5920000000000005,0.07692307692307693,0.18705035971223022,0.34805788271134475,0.4347826086956519,0.12359550561797755,0.3035714285714286,0.8484658735128365,5
863,0.1363636363636364,0.15068493150684933,0.32894736842105265,0.23684210526315788,0.5760000000000005,0.057692307692307696,0.15827338129496404,0.34805788271134475,0.4347826086956519,0.12359550561797755,0.3035714285714286,0.8490920475892297,5
864,0.24545454545454554,0.21232876712328763,0.31578947368421056,0.42105263157894735,0.5280000000000005,0.5,0.43884892086330934,0.4881949733434823,0.6434782608695655,0.2921348314606742,0.4821428571428572,0.849718221665623,6
865,0.6363636363636362,0.24315068493150682,0.5263157894736843,0.13157894736842105,0.6320000000000006,0.09615384615384616,0.15827338129496404,0.5308453922315266,0.18260869565217375,0.3595505617977529,0.29166666666666075,0.8509705698184095,6
866,0.3363636363636365,0.5,0.1842105263157895,0.42105263157894735,0.6480000000000006,0.23076923076923078,0.34532374100719426,0.5460776846915394,0.4347826086956519,0.2359550561797753,0.3035714285714286,0.852222917971196,5
867,0.6363636363636362,0.24315068493150682,0.5263157894736843,0.13157894736842105,0.6320000000000006,0.09615384615384616,0.15827338129496404,0.5308453922315266,0.18260869565217375,0.3595505617977529,0.29166666666666075,0.8528490920475892,6
868,0.2363636363636364,0.3321917808219178,0.026315789473684213,0.26315789473684204,0.6720000000000006,0.17307692307692307,0.17985611510791366,0.3754760091393763,0.5217391304347827,0.2247191011235956,0.6071428571428572,0.8541014402003757,6
869,0.24545454545454554,0.42465753424657526,0.10526315789473685,0.21052631578947364,0.6560000000000006,0.17307692307692307,0.28057553956834536,0.4333587204874334,0.33043478260869596,0.1910112359550562,0.2500000000000002,0.8553537883531621,5
870,0.20909090909090916,0.2876712328767123,0.39473684210526316,0.3421052631578948,0.6080000000000005,0.15384615384615385,0.7122302158273383,0.5468392993145414,0.3391304347826085,0.955056179775281,0.375,0.8559799624295553,6
871,0.30909090909090914,0.4452054794520548,0.4210526315789474,0.3157894736842105,0.5360000000000005,0.2884615384615385,0.4892086330935252,0.49428789032749876,0.35652173913043494,0.1910112359550562,0.2500000000000002,0.8566061365059486,6
872,0.3272727272727272,0.523972602739726,0.26315789473684215,0.13157894736842105,0.5920000000000005,0.1153846153846154,0.17985611510791366,0.3450114242193507,0.21739130434782616,0.1460674157303371,0.2857142857142858,0.8616155291170945,5
873,0.2363636363636364,0.226027397260274,0.19736842105263158,0.2894736842105263,0.5280000000000005,0.17307692307692307,0.15827338129496404,0.45849200304645876,0.37391304347826093,0.202247191011236,0.267857142857143,0.862867877269881,6
874,0.2636363636363637,0.30821917808219174,0.026315789473684213,0.44736842105263164,0.5200000000000005,0.19230769230769235,0.20863309352517984,0.41888804265040847,0.4347826086956519,0.3258426966292135,0.4285714285714288,0.8634940513462742,6
875,0.2636363636363637,0.30821917808219174,0.026315789473684213,0.44736842105263164,0.5200000000000005,0.19230769230769235,0.20863309352517984,0.41888804265040847,0.4347826086956519,0.3258426966292135,0.4285714285714288,0.8641202254226674,6
876,0.30909090909090914,0.3287671232876712,0.2894736842105263,0.3157894736842105,0.5440000000000005,0.46153846153846156,0.7122302158273383,0.4615384615384528,0.3826086956521739,0.1797752808988764,0.267857142857143,0.8653725735754539,5
877,0.30909090909090914,0.3287671232876712,0.2894736842105263,0.3157894736842105,0.5440000000000005,0.46153846153846156,0.7122302158273383,0.4615384615384528,0.3826086956521739,0.1797752808988764,0.267857142857143,0.8659987476518471,5
878,0.22727272727272724,0.43493150684931503,0.19736842105263158,0.23684210526315788,0.7600000000000007,0.3653846153846154,0.5611510791366907,0.44630616907844,0.28695652173913055,0.1910112359550562,0.1964285714285714,0.8666249217282405,5
879,0.30909090909090914,0.4726027397260274,0.32894736842105265,0.6578947368421052,0.5120000000000005,0.6346153846153846,0.5683453237410073,0.5034272658035093,0.28695652173913055,0.101123595505618,0.1428571428571428,0.8672510958046337,5
880,0.2545454545454546,0.3561643835616438,0.09210526315789475,0.23684210526315788,0.7040000000000006,0.13461538461538464,0.12230215827338128,0.4592536176694608,0.3826086956521739,0.2808988764044944,0.2142857142857142,0.8678772698810269,5
881,0.12727272727272726,0.25342465753424653,0.0,0.36842105263157887,0.4480000000000004,0.2692307692307693,0.19424460431654678,0.21706016755521773,0.6260869565217391,0.2921348314606742,0.7321428571428572,0.8703819661865998,6
882,0.30909090909090914,0.3561643835616438,0.2894736842105263,0.39473684210526316,0.6560000000000006,0.07692307692307693,0.19424460431654678,0.46077684691546494,0.4434782608695653,0.2808988764044944,0.4642857142857144,0.8710081402629931,5
883,0.22727272727272724,0.3424657534246575,0.07894736842105264,0.10526315789473686,0.4640000000000004,0.07692307692307693,0.04316546762589928,0.31454683929931093,0.2695652173913041,0.1685393258426966,0.2500000000000002,0.8716343143393863,5
