,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
1044,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
874,0.2636363636363637,0.30821917808219174,0.026315789473684213,0.44736842105263164,0.5200000000000005,0.19230769230769235,0.20863309352517984,0.41888804265040847,0.4347826086956519,0.3258426966292135,0.4285714285714288,0.8634940513462742
1848,0.3454545454545455,0.17123287671232873,0.5657894736842105,0.36842105263157887,0.40800000000000036,0.21153846153846156,0.09352517985611511,0.41355674028942246,0.2695652173913041,0.5393258426966293,0.5,0.9668127739511584
1629,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
817,0.2181818181818182,0.3287671232876712,0.39473684210526316,0.9473684210526315,0.4480000000000004,0.3653846153846154,0.748201438848921,0.6907844630616893,0.3826086956521739,0.9438202247191012,0.3214285714285714,0.8071383844708828
1618,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
96,0.22727272727272724,0.3835616438356165,0.0,0.3421052631578948,0.48800000000000043,0.21153846153846156,0.11510791366906475,0.520182787509512,0.5391304347826087,0.1910112359550562,0.1607142857142858,0.09893550407013149
178,0.48181818181818187,0.32191780821917804,0.09210526315789475,0.6578947368421052,0.7200000000000006,0.5961538461538461,0.4676258992805756,0.7677075399847695,0.3913043478260869,0.4269662921348315,0.2500000000000002,0.17783343769567939
2476,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
621,0.16363636363636375,0.39041095890410954,0.0,0.19736842105263155,0.3440000000000003,0.1153846153846154,0.04316546762589928,0.11805026656512041,0.5304347826086957,0.2247191011235956,0.8035714285714288,0.6255479023168441
1832,0.24545454545454554,0.2465753424657534,0.4210526315789474,0.3157894736842105,0.40000000000000036,0.5769230769230769,0.34532374100719426,0.5491241431835476,0.3826086956521739,0.3595505617977529,0.2857142857142858,0.9179711959924859
1569,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728
1113,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1786,0.509090909090909,0.2191780821917808,0.7631578947368421,0.8421052631578946,0.6400000000000006,0.19230769230769235,0.12949640287769784,0.5620715917745542,0.37391304347826093,0.7415730337078652,0.6428571428571428,0.5923606762680025
2344,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
1748,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
1523,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
2120,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
1379,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
188,0.5636363636363637,0.2602739726027397,0.605263157894737,0.42105263157894735,0.48800000000000043,0.07692307692307693,0.1510791366906475,0.7638994668697592,0.16521739130434776,0.3483146067415731,0.1964285714285714,0.184721352536005
1010,0.30909090909090914,0.1232876712328767,0.8289473684210527,0.18421052631578946,0.5520000000000005,0.2884615384615385,0.16546762589928057,0.4424980959634439,0.3826086956521739,0.50561797752809,0.4285714285714288,0.9868503443957419
1237,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2178,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
1594,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
1732,0.20909090909090916,0.18493150684931509,0.31578947368421056,0.3157894736842105,0.7200000000000006,0.057692307692307696,0.007194244604316551,0.3465346534653406,0.5043478260869563,0.2808988764044944,0.535714285714286,0.509079524107702
879,0.30909090909090914,0.4726027397260274,0.32894736842105265,0.6578947368421052,0.5120000000000005,0.6346153846153846,0.5683453237410073,0.5034272658035093,0.28695652173913055,0.101123595505618,0.1428571428571428,0.8672510958046337
173,0.3000000000000001,0.2910958904109589,0.07894736842105264,0.8157894736842105,0.6000000000000005,0.5,0.3956834532374101,0.4897182025894864,0.4347826086956519,0.3820224719101124,0.4107142857142856,0.16906700062617408
2316,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
324,0.4272727272727274,0.1917808219178082,0.6447368421052632,0.42105263157894735,0.5840000000000005,0.7115384615384616,0.9784172661870505,0.5887281035795837,0.31304347826086953,0.2471910112359551,0.1785714285714286,0.32748904195366313
1270,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
332,0.490909090909091,0.2465753424657534,0.31578947368421056,0.4736842105263158,0.7200000000000006,0.23076923076923078,0.18705035971223022,0.7562833206397528,0.3652173913043475,0.2584269662921349,0.2857142857142858,0.3343769567939887
926,0.3454545454545455,0.11643835616438356,0.5263157894736843,0.21052631578947364,0.4400000000000004,0.13461538461538464,0.10071942446043164,0.4539223153084464,0.4608695652173913,0.3033707865168539,0.375,0.9129618033813399
599,0.22727272727272724,0.30136986301369867,0.1842105263157895,0.18421052631578946,0.5280000000000005,0.1153846153846154,0.08633093525179855,0.44554455445545216,0.35652173913043494,0.3258426966292135,0.1607142857142858,0.601753287413901
736,0.46363636363636357,0.2054794520547945,0.605263157894737,0.3157894736842105,0.49600000000000044,0.07692307692307693,0.07194244604316546,0.48895658796648434,0.35652173913043494,0.4606741573033708,0.6964285714285716,0.7338760175328741
1268,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1340,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2215,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
1085,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1580,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
2081,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
565,0.2363636363636364,0.2876712328767123,0.3552631578947369,0.44736842105263164,0.5760000000000005,0.21153846153846156,0.5179856115107915,0.48210205635948,0.4608695652173913,0.4269662921348315,0.4642857142857144,0.567313713212273
479,0.3818181818181819,0.39726027397260266,0.0,0.21052631578947364,0.4560000000000004,0.13461538461538464,0.09352517985611511,0.5285605483625204,0.3913043478260869,0.2247191011235956,0.2857142857142858,0.4771446462116468
2276,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
433,0.6545454545454545,0.1780821917808219,0.7236842105263159,0.3157894736842105,0.4720000000000004,0.07692307692307693,0.09352517985611511,0.6496572734196491,0.21739130434782616,0.3258426966292135,0.4285714285714288,0.4376956793988729
2400,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
2010,0.24545454545454554,0.2465753424657534,0.4210526315789474,0.3157894736842105,0.40000000000000036,0.5769230769230769,0.34532374100719426,0.5491241431835476,0.3826086956521739,0.3595505617977529,0.2857142857142858,0.9179711959924859
246,0.47272727272727283,0.2191780821917808,0.618421052631579,0.42105263157894735,0.40800000000000036,0.15384615384615385,0.15827338129496404,0.6115765422696029,0.33043478260869596,0.3595505617977529,0.4285714285714288,0.2542266750156543
168,0.7181818181818183,0.30136986301369867,0.6447368421052632,0.39473684210526316,0.41600000000000037,0.07692307692307693,0.1510791366906475,0.7486671744097464,0.19130434782608718,0.6067415730337079,0.4464285714285716,0.16530995616781463
1098,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
321,0.5363636363636364,0.2671232876712329,0.8421052631578948,0.39473684210526316,0.7600000000000007,0.09615384615384616,0.06474820143884893,0.5506473724295518,0.19999999999999973,0.3707865168539326,0.6071428571428572,0.32185347526612396
2309,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
1724,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112
471,0.3363636363636365,0.363013698630137,0.13157894736842107,0.5263157894736842,0.6160000000000005,0.3076923076923077,0.24460431654676257,0.6062452399086027,0.37391304347826093,0.2471910112359551,0.1964285714285714,0.4715090795241077
1263,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1459,0.27272727272727276,0.3835616438356165,0.026315789473684213,0.10526315789473686,0.4800000000000004,0.15384615384615385,0.10071942446043164,0.4897182025894864,0.2695652173913041,0.8426966292134832,0.1428571428571428,0.1008140262993112
1971,0.16363636363636375,0.30821917808219174,0.15789473684210528,0.36842105263157887,0.8640000000000008,0.46153846153846156,0.2158273381294964,0.389946686976387,0.5304347826086957,0.4269662921348315,0.5178571428571432,0.5998747651847213
480,0.4090909090909091,0.3835616438356165,0.14473684210526316,0.5,0.6480000000000006,0.19230769230769235,0.2733812949640288,0.6709824828636641,0.3913043478260869,0.2471910112359551,0.1964285714285714,0.4783969943644333
1750,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
1281,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1583,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
1935,0.18181818181818182,0.4931506849315068,0.03947368421052632,0.36842105263157887,0.37600000000000033,0.5961538461538461,0.302158273381295,0.3907083015993891,0.5739130434782611,0.2584269662921349,0.6964285714285716,0.2661239824671259
2289,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
2441,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
1001,0.19090909090909097,0.3767123287671233,0.026315789473684213,0.26315789473684204,0.39200000000000035,0.4807692307692308,0.2589928057553957,0.36709824828636783,0.4608695652173913,0.550561797752809,0.4464285714285716,0.9799624295554163
1411,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
1940,0.04545454545454547,0.2671232876712329,0.2368421052631579,0.3157894736842105,0.2400000000000002,0.2884615384615385,0.683453237410072,0.17745620715916743,0.5217391304347827,0.6067415730337079,0.8035714285714288,0.7244834063869755
237,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
1947,0.490909090909091,0.13013698630136986,0.618421052631579,0.44736842105263164,0.5840000000000005,0.25000000000000006,0.19424460431654678,0.7296268088347233,0.4347826086956519,0.5280898876404495,0.375,0.16217908578584847
282,0.2181818181818182,0.07534246575342465,0.5263157894736843,0.18421052631578946,0.40800000000000036,0.38461538461538464,0.43884892086330934,0.3907083015993891,0.5565217391304347,0.3370786516853933,0.4821428571428572,0.28428303068252975
1471,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
1273,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1100,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2287,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
1948,0.4272727272727274,0.17123287671232873,0.5789473684210527,0.18421052631578946,0.20800000000000018,0.38461538461538464,0.2589928057553957,0.39527798933740144,0.33043478260869596,0.5393258426966293,0.4285714285714288,0.49906073888541014
2444,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
2114,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
1908,0.18181818181818182,0.30136986301369867,0.1842105263157895,0.39473684210526316,0.41600000000000037,0.23076923076923078,0.16546762589928057,0.29702970297029196,0.4869565217391303,0.3258426966292135,0.5892857142857144,0.960551033187226
2002,0.19090909090909097,0.136986301369863,0.5789473684210527,0.39473684210526316,0.39200000000000035,0.44230769230769235,0.2014388489208633,0.36329017517135753,0.37391304347826093,0.5280898876404495,0.5714285714285716,0.9918597370068879
859,0.2363636363636364,0.3664383561643836,0.03947368421052632,0.23684210526315788,0.5280000000000005,0.1153846153846154,0.04316546762589928,0.44173648134044186,0.4173913043478259,0.0674157303370787,0.1964285714285714,0.8434564809016907
2428,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
700,0.2181818181818182,0.39041095890410954,0.09210526315789475,0.42105263157894735,0.6320000000000006,0.2692307692307693,0.1079136690647482,0.43031226199543937,0.4521739130434783,0.3033707865168539,0.5178571428571432,0.6988102692548528
1917,0.6636363636363636,0.21232876712328763,0.8684210526315791,0.5789473684210527,0.7760000000000007,0.17307692307692307,0.12230215827338128,0.7562833206397528,0.25217391304347814,0.5842696629213483,0.3571428571428572,0.22417031934877896
2370,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
923,0.6454545454545453,0.226027397260274,0.8289473684210527,0.3421052631578948,0.48800000000000043,0.1153846153846154,0.12230215827338128,0.7364813404417276,0.30434782608695654,0.4044943820224719,0.4464285714285716,0.910457107075767
298,0.5272727272727273,0.0821917808219178,0.6447368421052632,0.23684210526315788,0.5040000000000004,0.09615384615384616,0.10071942446043164,0.5811119573495773,0.27826086956521756,0.8202247191011238,0.4642857142857144,0.29868503443957417
668,0.3272727272727272,0.42465753424657526,0.11842105263157895,0.2894736842105263,0.4400000000000004,0.07692307692307693,0.02877697841726618,0.3130236100533068,0.3652173913043475,0.2696629213483146,0.6071428571428572,0.6662492172824045
100,0.29090909090909095,0.2808219178082192,0.052631578947368425,0.21052631578947364,0.5120000000000005,0.3076923076923077,0.17985611510791366,0.48210205635948,0.4086956521739129,0.2584269662921349,0.2857142857142858,0.10144020037570443
353,0.4000000000000001,0.2876712328767123,0.6447368421052632,0.5263157894736842,0.6560000000000006,0.7692307692307693,0.748201438848921,0.6191926884996093,0.19130434782608718,0.3146067415730337,0.1428571428571428,0.3519098309329994
1325,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1653,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
170,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
254,0.6636363636363636,0.1780821917808219,0.6710526315789475,0.2894736842105263,0.8720000000000008,0.1153846153846154,0.10071942446043164,0.7258187357197272,0.33043478260869596,0.4831460674157304,0.3571428571428572,0.26174076393237317
611,0.4090909090909091,0.2602739726027397,0.39473684210526316,0.26315789473684204,0.4240000000000004,0.13461538461538464,0.07913669064748202,0.5841584158415856,0.3999999999999999,0.4269662921348315,0.375,0.6155291170945523
2171,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
1068,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
498,0.3818181818181819,0.3561643835616438,0.22368421052631582,0.5263157894736842,0.5760000000000005,0.46153846153846156,0.8920863309352519,0.6176694592536052,0.3217391304347825,0.2359550561797753,0.2142857142857142,0.4953036944270507
605,0.2363636363636364,0.19863013698630133,0.39473684210526316,0.3157894736842105,0.5680000000000005,0.6538461538461539,0.4748201438848921,0.5277989337395326,0.5043478260869563,0.2134831460674158,0.1785714285714286,0.6105197244834064
798,0.2363636363636364,0.30821917808219174,0.06578947368421054,0.36842105263157887,0.5520000000000005,0.2884615384615385,0.2158273381294964,0.4242193450114229,0.4521739130434783,0.3033707865168539,0.3392857142857144,0.7927363807138385
239,0.4454545454545455,0.17123287671232873,0.6842105263157895,0.2894736842105263,0.5599999999999997,0.09615384615384616,0.14388489208633093,0.6039603960395965,0.27826086956521756,0.202247191011236,0.1964285714285714,0.24546023794614902
1918,0.16363636363636375,0.30821917808219174,0.15789473684210528,0.36842105263157887,0.8640000000000008,0.46153846153846156,0.2158273381294964,0.389946686976387,0.5304347826086957,0.4269662921348315,0.5178571428571432,0.5998747651847213
179,0.48181818181818187,0.32191780821917804,0.09210526315789475,0.6578947368421052,0.7200000000000006,0.5961538461538461,0.4676258992805756,0.7677075399847695,0.3913043478260869,0.4269662921348315,0.2500000000000002,0.17845961177207262
2458,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
1532,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
786,0.2545454545454546,0.42465753424657526,0.09210526315789475,0.21052631578947364,0.5920000000000005,0.2692307692307693,0.302158273381295,0.3769992383853804,0.22608695652173916,0.1685393258426966,0.2857142857142858,0.7802128991859737
2225,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
218,0.2818181818181819,0.3732876712328767,0.0,0.39473684210526316,0.6240000000000006,0.13461538461538464,0.09352517985611511,0.5582635186595581,0.35652173913043494,0.449438202247191,0.1607142857142858,0.22041327489041954
1765,0.41818181818181815,0.1643835616438356,0.44736842105263164,0.18421052631578946,0.40000000000000036,0.07692307692307693,0.04316546762589928,0.502665651180493,0.29565217391304355,0.3820224719101124,0.375,0.7326236693800876
443,0.39090909090909104,0.30479452054794515,0.44736842105263164,0.5526315789473685,0.6480000000000006,0.2884615384615385,0.7625899280575541,0.74105102817974,0.4521739130434783,0.3146067415730337,0.1964285714285714,0.4452097683155917
1804,0.6363636363636362,0.19863013698630133,0.7105263157894738,0.15789473684210528,0.6640000000000006,0.4038461538461539,0.2517985611510791,0.5544554455445478,0.13913043478260878,0.4831460674157304,0.267857142857143,0.6812773951158422
1721,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
2356,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
2381,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
1406,0.3454545454545455,0.3767123287671233,0.25,0.3421052631578948,0.6480000000000006,0.19230769230769235,0.4964028776978417,0.5552170601675499,0.29565217391304355,0.2921348314606742,0.1428571428571428,0.5804633688165309
2161,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
2457,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
141,0.2,0.33561643835616434,0.052631578947368425,0.15789473684210528,0.3600000000000003,0.07692307692307693,0.02877697841726618,0.39451637471438517,0.4869565217391303,0.3033707865168539,0.1964285714285714,0.13901064495929868
907,0.2181818181818182,0.2876712328767123,0.0,0.3157894736842105,0.5360000000000005,0.7307692307692307,0.3525179856115108,0.42117288651942886,0.4608695652173913,0.5730337078651686,0.535714285714286,0.8904195366311835
2341,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1770,0.45454545454545453,0.2876712328767123,0.5526315789473685,0.39473684210526316,0.5520000000000005,0.46153846153846156,0.33093525179856115,0.5277989337395326,0.29565217391304355,0.4269662921348315,0.535714285714286,0.2949279899812148
729,0.04545454545454547,0.2671232876712329,0.2368421052631579,0.3157894736842105,0.2400000000000002,0.2884615384615385,0.683453237410072,0.17745620715916743,0.5217391304347827,0.6067415730337079,0.8035714285714288,0.7244834063869755
1376,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
1071,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1196,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1310,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
617,0.22727272727272724,0.15068493150684933,0.368421052631579,0.2894736842105263,0.5599999999999997,0.5769230769230769,0.4460431654676259,0.5232292460015202,0.5130434782608697,0.1685393258426966,0.1785714285714286,0.6205385097056981
2126,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
867,0.6363636363636362,0.24315068493150682,0.5263157894736843,0.13157894736842105,0.6320000000000006,0.09615384615384616,0.15827338129496404,0.5308453922315266,0.18260869565217375,0.3595505617977529,0.29166666666666075,0.8528490920475892
2145,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
