,date,close,high,low,open,volume
358,2016-06-15 00:00:00+05:30,528.8,533.4,522.65,531.9,7836638
359,2016-06-16 00:00:00+05:30,523.45,528.3,516.0,528.0,5375177
360,2016-06-17 00:00:00+05:30,526.9,533.9,524.7,526.9,7201452
361,2016-06-20 00:00:00+05:30,522.45,523.9,514.0,515.0,11335041
362,2016-06-21 00:00:00+05:30,517.4,524.5,515.45,524.5,5301794
363,2016-06-22 00:00:00+05:30,516.2,521.0,513.6,517.9,5374493
364,2016-06-23 00:00:00+05:30,526.4,528.0,514.8,518.0,5874012
365,2016-06-24 00:00:00+05:30,510.5,511.6,492.8,502.0,9745784
366,2016-06-27 00:00:00+05:30,514.45,517.6,507.15,507.4,4612787
367,2016-06-28 00:00:00+05:30,514.0,520.5,512.75,515.0,4479273
368,2016-06-29 00:00:00+05:30,517.85,518.95,514.25,518.5,4721178
369,2016-06-30 00:00:00+05:30,533.5,535.25,521.0,522.0,10912401
370,2016-07-01 00:00:00+05:30,542.9,545.7,535.5,535.8,6701034
371,2016-07-04 00:00:00+05:30,543.85,546.95,539.5,545.5,5173772
372,2016-07-05 00:00:00+05:30,539.7,546.25,535.25,541.2,5219466
373,2016-07-07 00:00:00+05:30,542.25,545.9,535.3,539.2,4650991
374,2016-07-08 00:00:00+05:30,546.45,548.5,540.0,541.0,6016471
375,2016-07-11 00:00:00+05:30,544.4,553.0,541.55,551.65,6082359
376,2016-07-12 00:00:00+05:30,561.0,562.1,549.15,550.0,6541827
377,2016-07-13 00:00:00+05:30,556.85,563.7,551.1,563.7,6365885
378,2016-07-14 00:00:00+05:30,560.25,561.7,553.6,555.75,4020476
379,2016-07-15 00:00:00+05:30,565.05,570.45,556.0,556.15,6247207
380,2016-07-18 00:00:00+05:30,571.0,576.8,569.0,570.0,6641864
381,2016-07-19 00:00:00+05:30,565.45,573.85,563.85,570.7,5547223
382,2016-07-20 00:00:00+05:30,558.25,567.85,555.85,563.3,5258296
383,2016-07-21 00:00:00+05:30,538.05,557.9,535.55,557.9,9416152
384,2016-07-22 00:00:00+05:30,537.7,545.3,532.9,537.95,8134377
385,2016-07-25 00:00:00+05:30,538.1,540.0,518.5,518.5,15701682
386,2016-07-26 00:00:00+05:30,553.8,559.2,535.45,539.7,11437473
387,2016-07-27 00:00:00+05:30,548.85,558.1,543.45,553.85,7787071
388,2016-07-28 00:00:00+05:30,543.85,553.35,538.05,548.1,12174235
389,2016-07-29 00:00:00+05:30,546.15,551.8,542.5,542.5,4861274
390,2016-08-01 00:00:00+05:30,550.55,557.7,546.25,546.25,7026398
391,2016-08-02 00:00:00+05:30,549.65,555.6,547.1,552.0,5749264
392,2016-08-03 00:00:00+05:30,549.35,552.95,540.85,549.65,6489800
393,2016-08-04 00:00:00+05:30,547.5,556.0,544.65,551.9,5769753
394,2016-08-05 00:00:00+05:30,567.25,569.0,550.55,552.4,8030392
395,2016-08-08 00:00:00+05:30,571.15,572.4,565.25,568.45,7360104
396,2016-08-09 00:00:00+05:30,574.1,576.0,566.7,570.5,7958291
397,2016-08-10 00:00:00+05:30,567.9,575.3,563.0,574.05,6611328
398,2016-08-11 00:00:00+05:30,569.75,574.9,564.25,564.25,5098948
399,2016-08-12 00:00:00+05:30,591.0,593.2,569.8,569.85,13209690
400,2016-08-16 00:00:00+05:30,583.3,593.95,580.0,593.95,11126973
401,2016-08-17 00:00:00+05:30,589.5,598.0,585.2,588.2,9879769
402,2016-08-18 00:00:00+05:30,593.15,597.3,590.8,591.1,12089285
403,2016-08-19 00:00:00+05:30,588.55,597.6,586.1,595.4,9209878
404,2016-08-22 00:00:00+05:30,580.25,589.95,579.4,589.9,9499230
405,2016-08-23 00:00:00+05:30,582.5,585.0,580.1,581.25,6963978
406,2016-08-24 00:00:00+05:30,583.4,584.85,578.65,584.85,5835501
407,2016-08-25 00:00:00+05:30,586.55,594.0,585.0,586.8,17177795
408,2016-08-26 00:00:00+05:30,586.4,589.0,580.3,586.5,7531289
409,2016-08-29 00:00:00+05:30,589.15,597.0,586.0,586.4,12461059
410,2016-08-30 00:00:00+05:30,591.15,599.25,588.55,592.0,11834475
411,2016-08-31 00:00:00+05:30,596.85,603.85,580.7,591.5,120541914
412,2016-09-01 00:00:00+05:30,596.65,603.0,592.0,597.05,10204784
413,2016-09-02 00:00:00+05:30,599.2,602.0,594.25,597.7,7279782
414,2016-09-06 00:00:00+05:30,635.9,637.8,602.5,602.5,15252302
415,2016-09-07 00:00:00+05:30,625.1,638.3,622.5,637.75,11869960
416,2016-09-08 00:00:00+05:30,629.35,634.0,619.75,626.0,8039571
417,2016-09-09 00:00:00+05:30,613.1,624.7,611.7,615.1,9795054
418,2016-09-12 00:00:00+05:30,592.1,601.85,588.4,597.8,8471237
419,2016-09-14 00:00:00+05:30,601.8,604.65,590.45,593.0,5915220
420,2016-09-15 00:00:00+05:30,588.75,603.0,583.3,601.05,7145326
421,2016-09-16 00:00:00+05:30,602.2,612.4,592.25,592.25,19309804
422,2016-09-19 00:00:00+05:30,594.35,606.0,592.85,603.0,5311980
423,2016-09-20 00:00:00+05:30,592.95,599.0,589.15,598.8,4538973
424,2016-09-21 00:00:00+05:30,598.9,600.35,594.5,596.5,5480087
425,2016-09-22 00:00:00+05:30,591.8,612.0,590.0,610.0,10205715
426,2016-09-23 00:00:00+05:30,557.45,596.1,555.7,595.6,30222177
427,2016-09-26 00:00:00+05:30,547.4,560.0,545.3,559.1,14880674
428,2016-09-27 00:00:00+05:30,541.0,554.25,538.7,551.0,9085199
429,2016-09-28 00:00:00+05:30,549.1,550.65,540.5,543.15,10240083
430,2016-09-29 00:00:00+05:30,539.3,554.85,523.45,554.45,16581655
431,2016-09-30 00:00:00+05:30,541.35,547.15,530.6,535.0,5781645
432,2016-10-03 00:00:00+05:30,550.9,552.3,542.9,542.95,5276340
433,2016-10-04 00:00:00+05:30,546.6,553.35,541.0,553.0,5690321
434,2016-10-05 00:00:00+05:30,535.7,550.65,533.25,550.0,8222912
435,2016-10-06 00:00:00+05:30,530.8,535.0,524.05,531.7,10646794
436,2016-10-07 00:00:00+05:30,533.85,539.4,530.0,530.0,7702773
437,2016-10-10 00:00:00+05:30,531.55,538.75,530.3,538.0,3261598
438,2016-10-13 00:00:00+05:30,518.8,529.9,513.2,529.0,10008090
439,2016-10-14 00:00:00+05:30,520.65,525.0,516.8,521.0,4314775
440,2016-10-17 00:00:00+05:30,519.0,533.8,517.1,524.15,7930102
441,2016-10-18 00:00:00+05:30,532.45,534.05,518.4,523.9,13532992
442,2016-10-19 00:00:00+05:30,535.55,542.0,529.1,535.65,10754624
443,2016-10-20 00:00:00+05:30,540.05,544.85,536.0,537.1,6969699
444,2016-10-21 00:00:00+05:30,526.1,539.2,524.2,538.7,6526349
445,2016-10-24 00:00:00+05:30,521.55,530.0,517.55,529.45,10660533
446,2016-10-25 00:00:00+05:30,529.1,531.5,520.1,520.9,7356952
447,2016-10-26 00:00:00+05:30,487.55,502.0,484.5,499.0,38780250
448,2016-10-27 00:00:00+05:30,485.65,489.6,477.3,485.0,17198496
449,2016-10-28 00:00:00+05:30,486.9,494.0,484.55,486.9,12688495
450,2016-10-30 00:00:00+05:30,487.7,491.0,486.2,490.0,937701
451,2016-11-01 00:00:00+05:30,475.8,488.05,474.45,488.05,10425548
452,2016-11-02 00:00:00+05:30,476.8,480.5,468.1,469.8,9885845
453,2016-11-03 00:00:00+05:30,475.85,479.8,473.65,475.5,6631504
454,2016-11-04 00:00:00+05:30,478.7,485.7,474.2,474.4,10868004
455,2016-11-07 00:00:00+05:30,485.4,489.45,482.05,484.75,6990315
456,2016-11-08 00:00:00+05:30,490.85,492.45,483.25,487.05,7460548
457,2016-11-09 00:00:00+05:30,487.55,493.95,458.95,459.0,12824970
458,2016-11-10 00:00:00+05:30,506.95,513.6,494.0,494.0,11433458
459,2016-11-11 00:00:00+05:30,498.75,512.7,495.0,505.0,7085764
460,2016-11-15 00:00:00+05:30,479.3,503.0,476.75,498.0,11822835
461,2016-11-16 00:00:00+05:30,472.7,487.35,470.1,486.85,10704594
462,2016-11-17 00:00:00+05:30,474.1,484.4,471.35,474.35,10250008
463,2016-11-18 00:00:00+05:30,473.45,478.9,472.0,478.0,4572569
464,2016-11-21 00:00:00+05:30,465.7,476.5,463.05,475.9,6217176
465,2016-11-22 00:00:00+05:30,470.75,475.5,458.05,468.05,7313923
466,2016-11-23 00:00:00+05:30,480.5,482.55,469.15,475.0,6477616
467,2016-11-24 00:00:00+05:30,468.2,479.7,466.05,479.7,8199524
468,2016-11-25 00:00:00+05:30,471.2,473.0,465.3,472.25,4674455
469,2016-11-28 00:00:00+05:30,472.9,477.6,461.15,464.0,8268812
470,2016-11-29 00:00:00+05:30,464.65,475.6,463.0,473.0,7612624
471,2016-11-30 00:00:00+05:30,469.85,471.0,462.05,465.0,13575386
472,2016-12-01 00:00:00+05:30,466.05,474.45,464.3,474.0,7451748
473,2016-12-02 00:00:00+05:30,459.95,466.9,458.0,466.9,6381901
474,2016-12-05 00:00:00+05:30,460.75,464.7,455.8,457.7,4995436
475,2016-12-06 00:00:00+05:30,455.95,463.2,454.35,461.8,5465618
476,2016-12-07 00:00:00+05:30,447.1,457.85,441.25,457.85,7558363
477,2016-12-08 00:00:00+05:30,449.35,452.85,447.4,449.9,7629221
478,2016-12-09 00:00:00+05:30,456.4,458.0,445.55,451.7,7780448
479,2016-12-12 00:00:00+05:30,445.1,452.0,444.1,445.0,6849079
480,2016-12-13 00:00:00+05:30,452.95,454.45,442.3,445.8,8404874
481,2016-12-14 00:00:00+05:30,467.2,469.8,454.0,454.65,12775149
482,2016-12-15 00:00:00+05:30,478.1,479.4,459.1,459.1,18021627
483,2016-12-16 00:00:00+05:30,472.8,480.7,468.7,479.5,20477361
484,2016-12-19 00:00:00+05:30,467.6,472.75,466.45,469.5,3735250
485,2016-12-20 00:00:00+05:30,461.65,469.7,460.45,469.0,4836019
486,2016-12-21 00:00:00+05:30,457.7,465.8,455.1,463.55,4454408
487,2016-12-22 00:00:00+05:30,447.55,455.8,445.05,455.8,6540181
488,2016-12-23 00:00:00+05:30,438.1,449.35,436.0,448.0,9018273
489,2016-12-26 00:00:00+05:30,432.0,435.85,427.0,435.1,4494204
490,2016-12-27 00:00:00+05:30,437.65,438.9,431.1,431.1,4694669
491,2016-12-28 00:00:00+05:30,440.05,448.25,438.0,439.7,5072550
492,2016-12-29 00:00:00+05:30,444.25,445.9,437.7,442.0,6082573
493,2016-12-30 00:00:00+05:30,449.95,452.2,445.05,445.5,4616817
494,2017-01-02 00:00:00+05:30,447.75,452.0,441.25,451.4,3054394
495,2017-01-03 00:00:00+05:30,455.25,457.8,443.5,449.6,4621782
496,2017-01-04 00:00:00+05:30,453.1,460.0,451.95,455.0,3703873
497,2017-01-05 00:00:00+05:30,458.05,463.9,453.25,454.6,5829373
498,2017-01-06 00:00:00+05:30,455.2,461.8,454.05,459.7,4431212
499,2017-01-09 00:00:00+05:30,452.75,459.35,451.55,456.9,2690456
500,2017-01-10 00:00:00+05:30,447.35,456.05,424.4,455.5,9436151
501,2017-01-11 00:00:00+05:30,453.6,457.55,448.2,451.85,5678047
502,2017-01-12 00:00:00+05:30,455.2,461.4,452.6,454.2,5106342
503,2017-01-13 00:00:00+05:30,472.8,475.2,455.2,457.0,12693510
504,2017-01-16 00:00:00+05:30,477.25,480.5,468.3,472.5,7430300
505,2017-01-17 00:00:00+05:30,487.2,488.2,476.95,477.3,11331156
506,2017-01-18 00:00:00+05:30,488.5,491.7,483.25,487.15,8789347
507,2017-01-19 00:00:00+05:30,483.8,487.9,479.3,486.7,7688347
508,2017-01-20 00:00:00+05:30,450.75,461.4,448.0,458.0,30189779
509,2017-01-23 00:00:00+05:30,445.0,448.95,441.1,445.25,16502895
510,2017-01-24 00:00:00+05:30,451.25,452.55,445.3,447.8,7103963
511,2017-01-25 00:00:00+05:30,463.55,465.1,452.0,452.0,14328065
512,2017-01-27 00:00:00+05:30,472.85,478.85,465.25,465.25,8821164
513,2017-01-30 00:00:00+05:30,471.9,476.6,470.85,472.0,4525720
514,2017-01-31 00:00:00+05:30,466.0,472.0,464.3,472.0,10629001
515,2017-02-01 00:00:00+05:30,475.65,479.9,460.0,467.75,8340303
516,2017-02-02 00:00:00+05:30,482.55,486.0,473.35,476.25,7557596
517,2017-02-03 00:00:00+05:30,490.7,492.5,480.15,483.7,7134563
518,2017-02-06 00:00:00+05:30,498.3,500.2,492.0,494.75,8575116
519,2017-02-07 00:00:00+05:30,493.4,499.7,490.6,498.4,5242366
520,2017-02-08 00:00:00+05:30,487.6,492.7,481.85,492.4,9694192
521,2017-02-09 00:00:00+05:30,485.25,494.55,482.95,491.0,7938519
522,2017-02-10 00:00:00+05:30,488.9,492.5,486.2,489.75,10345868
523,2017-02-13 00:00:00+05:30,490.3,493.85,486.75,492.7,6626404
524,2017-02-14 00:00:00+05:30,486.9,491.45,482.1,490.3,4089031
525,2017-02-15 00:00:00+05:30,488.2,493.45,483.8,488.0,6242589
526,2017-02-16 00:00:00+05:30,493.15,494.35,486.55,487.7,5218900
527,2017-02-17 00:00:00+05:30,489.1,504.0,487.4,501.0,12983330
528,2017-02-20 00:00:00+05:30,481.05,490.65,479.65,489.4,5840632
529,2017-02-21 00:00:00+05:30,504.35,509.05,481.2,481.9,16440027
530,2017-02-22 00:00:00+05:30,525.3,528.05,507.8,508.5,20167381
531,2017-02-23 00:00:00+05:30,528.15,530.0,518.05,525.0,10360480
532,2017-02-27 00:00:00+05:30,508.95,527.9,507.3,527.9,7372140
533,2017-02-28 00:00:00+05:30,506.65,512.5,504.6,509.4,5799421
534,2017-03-01 00:00:00+05:30,513.4,522.0,510.15,511.0,7624002
535,2017-03-02 00:00:00+05:30,506.3,519.8,503.7,515.1,7112655
536,2017-03-03 00:00:00+05:30,512.9,515.0,506.25,507.25,3965255
537,2017-03-06 00:00:00+05:30,518.65,520.8,512.3,514.7,6994407
538,2017-03-07 00:00:00+05:30,511.8,519.9,509.25,519.0,6043543
539,2017-03-08 00:00:00+05:30,510.15,512.8,500.25,504.6,8850848
540,2017-03-09 00:00:00+05:30,516.4,519.55,506.5,509.6,8560015
541,2017-03-10 00:00:00+05:30,515.9,520.0,513.0,519.2,5494130
542,2017-03-14 00:00:00+05:30,510.9,525.65,509.55,524.9,7975713
543,2017-03-15 00:00:00+05:30,511.7,515.8,509.05,514.7,6248549
544,2017-03-16 00:00:00+05:30,513.65,516.8,511.3,513.0,5362177
545,2017-03-17 00:00:00+05:30,517.15,519.0,511.7,515.3,20296836
546,2017-03-20 00:00:00+05:30,502.85,518.25,501.3,518.0,4932998
547,2017-03-21 00:00:00+05:30,488.3,500.0,486.05,498.75,11017752
548,2017-03-22 00:00:00+05:30,485.45,502.4,484.0,485.0,12685275
549,2017-03-23 00:00:00+05:30,488.25,492.0,483.0,487.55,6942275
550,2017-03-24 00:00:00+05:30,489.35,495.7,484.85,491.0,5501203
551,2017-03-27 00:00:00+05:30,487.15,493.25,483.55,488.4,5384510
552,2017-03-28 00:00:00+05:30,502.8,505.0,490.05,492.3,11194711
553,2017-03-29 00:00:00+05:30,504.2,513.0,500.1,506.0,12677454
554,2017-03-30 00:00:00+05:30,499.25,504.0,495.0,498.95,8454772
555,2017-03-31 00:00:00+05:30,490.8,503.7,488.8,499.7,6985211
556,2017-04-03 00:00:00+05:30,500.6,503.7,491.35,495.7,5755303
557,2017-04-05 00:00:00+05:30,508.3,510.55,498.85,503.85,6595144
558,2017-04-06 00:00:00+05:30,508.7,517.65,505.15,507.7,9928098
559,2017-04-07 00:00:00+05:30,504.2,514.9,502.5,507.0,5019268
560,2017-04-10 00:00:00+05:30,510.75,513.0,503.35,504.65,5986936
561,2017-04-11 00:00:00+05:30,515.05,516.6,508.1,509.6,7406691
562,2017-04-12 00:00:00+05:30,506.0,520.4,503.25,515.3,6161411
563,2017-04-13 00:00:00+05:30,507.55,511.35,502.9,506.6,6216374
564,2017-04-17 00:00:00+05:30,502.35,509.05,501.25,505.55,4070932
565,2017-04-18 00:00:00+05:30,499.65,508.95,498.0,505.0,5450454
566,2017-04-19 00:00:00+05:30,499.5,501.45,488.25,498.25,7447021
567,2017-04-20 00:00:00+05:30,488.0,504.4,487.0,496.15,8153829
568,2017-04-21 00:00:00+05:30,486.25,497.0,483.3,492.0,10301245
569,2017-04-24 00:00:00+05:30,498.65,503.6,481.0,487.95,14182302
570,2017-04-25 00:00:00+05:30,516.4,520.15,495.1,501.0,13778124
571,2017-04-26 00:00:00+05:30,517.15,525.0,508.05,519.5,11516903
572,2017-04-27 00:00:00+05:30,506.6,524.0,503.25,524.0,22108735
573,2017-04-28 00:00:00+05:30,509.65,515.3,504.5,508.3,9287281
574,2017-05-02 00:00:00+05:30,505.55,513.1,501.6,509.5,7539462
575,2017-05-03 00:00:00+05:30,500.85,507.35,500.0,506.9,7220815
576,2017-05-04 00:00:00+05:30,518.85,521.8,502.0,504.95,15719994
577,2017-05-05 00:00:00+05:30,504.5,522.4,502.5,522.0,9440005
578,2017-05-08 00:00:00+05:30,511.2,513.7,503.3,509.0,6834456
579,2017-05-09 00:00:00+05:30,518.2,521.25,510.55,513.0,7872272
580,2017-05-10 00:00:00+05:30,526.35,527.55,515.7,519.0,8812464
581,2017-05-11 00:00:00+05:30,516.9,534.6,513.45,525.2,8962710
582,2017-05-12 00:00:00+05:30,503.0,516.85,499.2,516.7,9934430
583,2017-05-15 00:00:00+05:30,500.1,508.5,498.4,505.0,8806756
584,2017-05-16 00:00:00+05:30,501.5,504.5,493.5,502.1,8610492
585,2017-05-17 00:00:00+05:30,502.8,506.75,498.5,501.35,6443135
586,2017-05-18 00:00:00+05:30,492.0,499.1,490.25,498.0,9227022
587,2017-05-19 00:00:00+05:30,501.7,503.85,494.2,495.75,7611430
588,2017-05-22 00:00:00+05:30,502.3,507.45,499.5,504.0,4970982
589,2017-05-23 00:00:00+05:30,500.6,506.1,495.2,502.25,7549551
590,2017-05-24 00:00:00+05:30,499.3,505.0,495.0,503.0,7271148
591,2017-05-25 00:00:00+05:30,507.45,509.9,495.85,502.0,9157557
592,2017-05-26 00:00:00+05:30,511.45,513.0,505.0,508.0,5995136
593,2017-05-29 00:00:00+05:30,507.25,515.0,502.2,511.9,5441466
594,2017-05-30 00:00:00+05:30,514.4,516.95,503.65,505.0,4725430
595,2017-05-31 00:00:00+05:30,514.05,516.0,509.5,514.0,7263061
596,2017-06-01 00:00:00+05:30,509.3,515.95,505.5,512.15,8105813
597,2017-06-02 00:00:00+05:30,508.05,513.5,506.35,513.5,4474040
598,2017-06-05 00:00:00+05:30,513.65,516.75,507.0,507.35,3858825
599,2017-06-06 00:00:00+05:30,510.2,514.4,505.55,514.0,3866339
600,2017-06-07 00:00:00+05:30,514.2,515.45,508.1,510.0,3389166
601,2017-06-08 00:00:00+05:30,515.75,521.8,511.35,514.0,5980728
602,2017-06-09 00:00:00+05:30,513.65,516.35,509.4,515.0,3242063
603,2017-06-12 00:00:00+05:30,507.5,513.1,506.0,512.45,2360518
604,2017-06-13 00:00:00+05:30,506.45,512.3,505.5,509.0,2181945
605,2017-06-14 00:00:00+05:30,509.5,510.9,501.55,509.0,4648343
606,2017-06-15 00:00:00+05:30,507.6,509.3,504.0,508.85,3425367
607,2017-06-16 00:00:00+05:30,510.45,514.3,507.5,507.65,4999502
608,2017-06-19 00:00:00+05:30,520.15,525.35,509.3,511.0,6844723
609,2017-06-20 00:00:00+05:30,511.85,521.7,510.5,520.2,4388846
610,2017-06-21 00:00:00+05:30,507.75,512.5,506.75,511.05,4346995
611,2017-06-22 00:00:00+05:30,508.0,514.45,506.65,508.9,3463745
612,2017-06-23 00:00:00+05:30,504.65,510.45,503.65,509.6,3548884
613,2017-06-27 00:00:00+05:30,492.85,506.7,484.45,506.0,9842829
614,2017-06-28 00:00:00+05:30,492.0,500.35,490.05,493.8,12691859
615,2017-06-29 00:00:00+05:30,512.1,514.4,497.7,498.0,11855524
616,2017-06-30 00:00:00+05:30,517.35,520.0,508.1,510.6,7600005
617,2017-07-03 00:00:00+05:30,517.25,521.8,515.0,517.1,3701949
618,2017-07-04 00:00:00+05:30,508.4,517.55,506.55,516.8,4086213
619,2017-07-05 00:00:00+05:30,513.9,515.4,507.75,507.75,3154406
620,2017-07-06 00:00:00+05:30,509.5,512.85,508.15,511.0,3514758
621,2017-07-07 00:00:00+05:30,503.15,508.95,501.25,508.25,3509920
622,2017-07-10 00:00:00+05:30,509.95,529.75,506.7,521.0,1242397
623,2017-07-11 00:00:00+05:30,506.8,512.4,505.8,512.0,3928279
624,2017-07-12 00:00:00+05:30,506.75,509.9,504.2,508.9,5504892
625,2017-07-13 00:00:00+05:30,511.9,516.85,508.0,508.0,22231839
626,2017-07-14 00:00:00+05:30,512.95,514.5,507.7,514.0,3160157
627,2017-07-17 00:00:00+05:30,510.5,514.0,508.5,513.1,3169635
628,2017-07-18 00:00:00+05:30,516.55,522.7,508.35,509.0,7864083
629,2017-07-19 00:00:00+05:30,520.2,521.95,516.05,518.0,8119092
630,2017-07-20 00:00:00+05:30,540.0,544.2,520.7,520.8,16391849
631,2017-07-21 00:00:00+05:30,540.8,542.4,532.25,540.0,5567645
632,2017-07-24 00:00:00+05:30,534.8,546.4,531.4,541.0,4779353
633,2017-07-25 00:00:00+05:30,544.95,547.5,529.95,533.5,8181916
634,2017-07-26 00:00:00+05:30,528.85,543.95,525.4,538.9,12085057
635,2017-07-27 00:00:00+05:30,524.65,534.95,522.0,532.4,12290852
636,2017-07-28 00:00:00+05:30,515.1,529.65,512.0,523.8,8268116
637,2017-07-31 00:00:00+05:30,519.8,521.2,509.4,517.4,7245884
638,2017-08-01 00:00:00+05:30,516.55,521.75,514.75,518.2,4562630
639,2017-08-02 00:00:00+05:30,516.9,524.05,512.6,518.75,4079631
640,2017-08-03 00:00:00+05:30,506.0,516.35,504.8,516.0,4140945
641,2017-08-04 00:00:00+05:30,508.1,510.8,504.6,506.0,4972811
642,2017-08-07 00:00:00+05:30,505.8,511.8,504.1,509.0,5293884
643,2017-08-08 00:00:00+05:30,499.45,510.95,496.05,507.7,8898560
644,2017-08-09 00:00:00+05:30,486.95,498.65,485.45,494.45,7169705
645,2017-08-10 00:00:00+05:30,485.5,494.15,483.55,485.1,10095387
646,2017-08-11 00:00:00+05:30,489.7,493.35,480.0,482.9,9261420
647,2017-08-14 00:00:00+05:30,491.75,497.45,489.75,491.0,3983656
648,2017-08-16 00:00:00+05:30,499.5,501.55,488.0,492.95,5958229
649,2017-08-17 00:00:00+05:30,497.15,503.45,495.0,500.2,3948664
650,2017-08-18 00:00:00+05:30,490.4,495.95,489.85,495.3,4166976
651,2017-08-21 00:00:00+05:30,494.8,503.4,491.8,492.1,17884400
652,2017-08-22 00:00:00+05:30,499.2,507.0,496.0,496.0,6654272
653,2017-08-23 00:00:00+05:30,502.65,505.8,500.15,505.0,3288488
654,2017-08-24 00:00:00+05:30,506.85,510.5,502.05,503.0,7157375
655,2017-08-28 00:00:00+05:30,510.6,512.9,506.2,507.5,3724389
656,2017-08-29 00:00:00+05:30,503.6,509.45,501.0,509.4,3266295
657,2017-08-30 00:00:00+05:30,503.9,509.5,502.3,506.2,3972126
658,2017-08-31 00:00:00+05:30,500.35,505.4,498.55,504.0,4491876
659,2017-09-01 00:00:00+05:30,507.55,509.8,498.5,502.0,4569367
660,2017-09-04 00:00:00+05:30,501.75,509.0,499.7,506.6,3744616
661,2017-09-05 00:00:00+05:30,503.4,506.65,501.5,502.25,3216819
662,2017-09-06 00:00:00+05:30,492.85,502.0,491.5,502.0,4947660
663,2017-09-07 00:00:00+05:30,496.6,499.0,494.0,494.0,4564617
664,2017-09-08 00:00:00+05:30,494.0,498.5,491.85,498.0,3662579
665,2017-09-11 00:00:00+05:30,493.9,497.4,492.65,495.35,3590293
666,2017-09-12 00:00:00+05:30,496.5,502.2,493.25,494.9,3324949
667,2017-09-13 00:00:00+05:30,499.3,505.6,495.05,496.1,4430874
668,2017-09-14 00:00:00+05:30,519.75,521.8,502.1,505.0,15168429
669,2017-09-15 00:00:00+05:30,516.15,520.0,511.0,517.95,8942804
670,2017-09-18 00:00:00+05:30,524.55,526.0,518.3,518.65,7337260
671,2017-09-19 00:00:00+05:30,520.75,524.1,517.5,522.0,2386279
672,2017-09-20 00:00:00+05:30,519.45,522.5,516.75,516.75,8297561
673,2017-09-21 00:00:00+05:30,512.55,522.5,505.65,518.0,3103034
674,2017-09-22 00:00:00+05:30,505.3,510.5,503.2,509.4,4546160
675,2017-09-25 00:00:00+05:30,501.7,505.0,488.3,504.0,11921527
676,2017-09-26 00:00:00+05:30,511.95,518.2,500.0,500.0,5292394
677,2017-09-27 00:00:00+05:30,506.3,513.9,500.5,513.4,5300694
678,2017-10-17 00:00:00+05:30,513.15,526.1,511.0,520.95,9443230
679,2017-10-18 00:00:00+05:30,464.5,489.0,460.9,488.0,49308621
680,2017-10-19 00:00:00+05:30,460.3,465.0,458.0,463.9,3302209
681,2017-10-23 00:00:00+05:30,449.95,461.05,447.5,458.65,21127981
682,2017-10-24 00:00:00+05:30,451.95,457.8,450.1,451.65,19327721
683,2017-10-25 00:00:00+05:30,473.0,476.5,456.65,468.15,37624005
684,2017-10-26 00:00:00+05:30,484.3,487.85,471.5,472.0,24936306
685,2017-10-27 00:00:00+05:30,485.95,491.4,481.65,485.0,7576778
686,2017-10-30 00:00:00+05:30,484.0,489.0,481.6,487.2,4815226
687,2017-10-31 00:00:00+05:30,523.15,529.0,493.3,495.0,39655956
688,2017-11-01 00:00:00+05:30,535.1,544.0,524.5,524.95,22542766
689,2017-11-02 00:00:00+05:30,532.15,538.0,526.3,534.0,7800191
690,2017-11-03 00:00:00+05:30,540.1,545.7,534.1,535.35,9303981
691,2017-11-06 00:00:00+05:30,534.5,541.55,530.75,539.05,8013536
692,2017-11-07 00:00:00+05:30,527.15,539.4,523.0,535.5,9642624
693,2017-11-08 00:00:00+05:30,544.85,551.9,533.6,537.7,19642327
694,2017-11-09 00:00:00+05:30,540.4,555.45,533.0,548.95,11290503
695,2017-11-10 00:00:00+05:30,544.8,548.95,532.45,534.95,9869691
696,2017-11-13 00:00:00+05:30,537.35,564.55,534.05,557.0,21701958
697,2017-11-14 00:00:00+05:30,545.65,549.95,532.6,537.35,10644657
698,2017-11-15 00:00:00+05:30,542.0,551.4,537.1,546.5,7814066
699,2017-11-16 00:00:00+05:30,542.6,548.5,541.2,544.0,5176117
700,2017-11-17 00:00:00+05:30,542.4,557.4,540.55,550.0,4373503
701,2017-11-20 00:00:00+05:30,545.15,547.5,536.75,542.25,3458524
702,2017-11-21 00:00:00+05:30,546.8,548.9,539.15,547.0,5770768
703,2017-11-22 00:00:00+05:30,540.5,547.0,539.0,546.55,4536211
704,2017-11-23 00:00:00+05:30,544.15,547.8,535.55,542.4,10724159
705,2017-11-24 00:00:00+05:30,545.5,547.7,541.05,544.95,3947490
706,2017-11-27 00:00:00+05:30,559.4,561.85,540.95,544.1,9301318
707,2017-11-28 00:00:00+05:30,562.55,565.9,558.0,559.5,10113136
708,2017-11-29 00:00:00+05:30,549.5,562.2,546.8,560.55,6387037
709,2017-11-30 00:00:00+05:30,535.4,547.5,534.15,547.15,19370807
710,2017-12-01 00:00:00+05:30,533.85,539.9,531.9,539.4,7138045
711,2017-12-04 00:00:00+05:30,534.95,540.85,529.65,536.2,4181453
712,2017-12-05 00:00:00+05:30,533.15,537.85,530.75,535.0,6167602
713,2017-12-06 00:00:00+05:30,530.5,534.5,529.2,532.2,4234770
714,2017-12-07 00:00:00+05:30,534.05,538.0,529.1,532.9,3528298
715,2017-12-08 00:00:00+05:30,542.5,544.5,536.6,536.7,6007380
